file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
24364,12.499476429502582,-4.865621128607536,-0.212894,-0.089179,O=CC1=C[NH1]C2=C(F)C(F)=C(F)C(F)=C12,[O][=C][C][=C][NH1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=N][Ring1][#Branch2]
28448,11.043329560630202,-3.5202491522992143,-0.167518,-0.027734,CC1=CC=C(N)C=C1NC(=O)OC(C)(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
14258,12.877204837559304,-5.399838909233547,-0.226802,-0.105723,COC(=O)C1=NC=C(Br)C=C1Cl,[C][O][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl]
27786,12.519641413159372,-4.199908639482191,-0.22417,-0.049501,CCCC[C@H1](C(=O)O)[C@H1](NC(N)=O)C(=O)O,[C][C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
5186,11.045175282758048,-5.874408545191086,-0.169444,-0.032248,CCC[C@@H1]1C[C@@H1](C(=O)N[C@@H1]([C@@H1]2O[C@H1](SC)[C@H1](OP(=O)(O)O)[C@@H1](O)[C@H1]2O)[C@H1](C)Cl)N(C)C1,[C][C][C][C@@H1][C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][N][C@@H1][O][C@H1][Branch1][Ring1][S][C][C@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][=C][O][C@H1][Branch1][C][C][Cl][N][Branch1][C][C][C][Ring2][Ring1][N]
1947,11.552993495398756,-2.9897595507894743,-0.184119,0.000516,CNC[C@@H1]1CCC2=NC=CN2C1,[C][N][C][C@@H1][C][C][C][=N][C][=C][N][Ring1][Branch1][C][Ring1][=Branch2]
30991,11.13603090698916,-3.5413150921723,-0.176693,-0.034098,CNCC1=CC=C2C(=C1)N(C)C(=O)N2C,[C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C]
26476,13.054885048480935,-5.113030615470318,-0.229614,-0.09458,CCOC(C)=C(C#N)C#N,[C][C][O][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][#N]
5757,13.1169223189375,-4.547976513322215,-0.235659,-0.074405,CS(=O)(=O)C1=CC=CC=C1Cl,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
5753,12.299382517877524,-5.502726693439833,-0.205513,-0.098599,CC(C)C1=CC=C(C(=O)NC(=N)N)C=C1S(C)(=O)=O,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][=Branch1][C][=N][N][C][=C][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O]
3077,12.281953328159332,-5.968619285720223,-0.216638,-0.118651,CC(=O)C1=CC=C(OC(=O)COC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
21193,13.056145462000046,-5.094494754379692,-0.231588,-0.094251,FC(F)(F)C1=NC2=CC=CC=C2S1,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
32241,11.585012134883794,-4.688840513349571,-0.204969,-0.063247,CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C3=CC=CC=N3)C=C1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1]
25920,12.601804211327,-5.562411845063632,-0.224787,-0.093494,CCOC(=O)C1=CC=C(I)C(Br)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][Branch1][C][Br][=C][Ring1][Branch2]
18660,11.61859703951844,-4.748871516782406,-0.181538,-0.078799,NC1=CC(Cl)=C2N=CC=CC2=C1,[N][C][=C][C][Branch1][C][Cl][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O]
30674,11.940139358451493,-4.14397806163776,-0.20581,-0.044124,CC(C)(C)OC(=O)N1CC[C@H1](C2=CC=CC=C2)[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][O][C][=Branch1][C][=O][O]
11471,12.54903119793093,-4.320401124356689,-0.221103,-0.061659,CC1(C)OB(C2=CC=C(F)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
7544,13.724886807543736,-5.920465339566357,-0.261947,-0.126844,O=S1(=O)N=C(Cl)C2=CC=CC=C21,[O][=S][=Branch1][C][=O][N][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
29685,11.950683620951164,-4.5277402368383655,-0.206463,-0.065086,O=C(NCC1=CC=CC=C1)C2=CC=CC=C2O,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
25753,14.15667694196107,-6.374338288926035,-0.256496,-0.117133,FC(F)(F)C(F)(F)C(F)(F)O[C@@](F)(I)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@@][Branch1][C][F][Branch1][C][I][C][Branch1][C][F][Branch1][C][F][F]
8493,12.425550673142624,-5.0345510982611845,-0.215969,-0.092478,O=C(O)C1=CSC2=CC=C(Cl)C=C12,[O][=C][Branch1][C][O][C][=C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1]
22508,13.116740005241365,-5.138246232840659,-0.236326,-0.10108,O=C(O)C1=CC(OC(F)(F)F)=CC=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][F]
11699,11.86455100998738,-4.268927164104082,-0.192527,-0.049169,CC1(C)OB(C2=CN=C(N)C=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][N][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Cl][O][C][Ring1][=C][Branch1][C][C][C]
33946,10.826794218590956,-3.4614472697431453,-0.168816,-0.02507,CC(C)(C)OC(=O)N1CCN(CCOC2=CC=CC(N)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][C][Ring1][S]
19581,11.24642484555418,-4.24091071849686,-0.18261,-0.048619,CC1=CC=C(O)C(NC(=O)NC2=CC=C(Cl)C=C2)=C1,[C][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C]
32703,12.387564933470186,-5.475930933298871,-0.212775,-0.110802,CC1=CC=C2C=C(C=O)C(O)=NC2=C1,[C][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][O][=N][C][Ring1][=Branch2][=C][Ring1][=N]
26643,12.5054721012379,-5.002741167150848,-0.223062,-0.08587,N#CC1=CC=C2OC3=CC=CC=C3C2=C1,[N][#C][C][=C][C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
23864,12.093196063360732,-5.212808454488174,-0.21461,-0.069139,C[C@H1]1C[C@H1](C2=CC=C(C3=CC=C(F)C=C3F)C=C2)OC1=O,[C][C@H1][C][C@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C][O][C][Ring2][Ring1][Ring1][=O]
27896,11.44861155517891,-2.731449609439064,-0.176732,0.022403,CCCCCCCCCCCCCCCCNC(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][Branch1][C][C][C]
3146,11.015171345721164,-4.279636325261545,-0.142685,-0.028367,CC(C)C(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
11165,11.946668637899393,-3.996022875012221,-0.194813,-0.046099,CC(C)C(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][C][Ring1][#C]
2340,11.410575203049632,-5.013592097619407,-0.187247,-0.092846,COC1=CC(N2CCOCC2)=CC=C1[N+1](=O)[O-1],[C][O][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1]
14361,11.836846946672855,-4.825200548660131,-0.192642,-0.074095,BrC1=CN=C(NC2CCCCC2)N=C1,[Br][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
30689,11.99433142549723,-3.76084473265104,-0.200871,-0.035071,CC(C)(C)OC(=O)N1CCC[C@H1]1C(=O)NCC(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
22721,11.8255405040618,-3.860461482547943,-0.192888,-0.04816,CNCC1=CC=C(OC(F)F)C=C1,[C][N][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
8456,11.53275803525174,-5.143259859589602,-0.188586,-0.085911,CCOC(=O)C=1SC2=C(N=C3C(C)=CC=CN32)C=1O,[C][C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][#C][N][=C][C][Branch1][C][C][=C][C][=C][N][Ring1][#Branch1][Ring1][#Branch2][C][=Ring1][=N][O]
17678,12.006496103051628,-4.767146968603719,-0.203943,-0.074531,COC1=CC(NC(=O)CC#N)=C(Cl)C=C1Cl,[C][O][C][=C][C][Branch1][=Branch2][N][C][=Branch1][C][=O][C][C][#N][=C][Branch1][C][Cl][C][=C][Ring1][=N][Cl]
18853,12.445374158747647,-4.452055289331149,-0.211048,-0.068344,ClC1=CC=CC(N2C=CN=C2)=C1,[Cl][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][Ring1][O]
11296,12.242558875019244,-4.655186764879806,-0.210043,-0.072526,COC1=CC=C(C#N)C=C1B2OC(C)(C)C(C)(C)O2,[C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22048,12.878254637939932,-5.994641437130013,-0.235412,-0.11565,O=C(O)C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=N][Ring1][S]
20671,13.472477027320211,-2.3754385725893883,-0.22344,0.01767,C[C@H1](N)C(F)(F)F,[C][C@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F]
2702,12.180706095138998,-6.0119460004714265,-0.211885,-0.126857,CC1=CC=CN2C(C(=O)C3=CC=CC([N+1](=O)[O-1])=C3)=CN=C12,[C][C][=C][C][=C][N][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][N][=C][Ring2][Ring1][Ring2][Ring1][S]
23998,13.300832488309336,-4.990778667329064,-0.237938,-0.076952,N#CCC1=C(F)C=CC(Cl)=C1F,[N][#C][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
30570,12.399524440081144,-3.5312799474797014,-0.203442,-0.031504,N[C@H1]1CC[C@H1](C(=O)O)CC1,[N][C@H1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2]
32139,12.608016754740405,-5.617668950649712,-0.222508,-0.109409,CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][=C][Ring1][N]
12899,11.82829071982637,-5.35466429547277,-0.199607,-0.048869,N[C@H1](CC1=CC=C(O)C(Br)=C1)C(=O)O,[N][C@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
14508,11.672552370877458,-4.77711599055872,-0.189705,-0.059725,O=C(O)C1CCN(C2=CC=CC(Br)=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1][C][C][Ring1][=N]
21242,13.426910030934426,-5.438993089241737,-0.244585,-0.112698,O=C(O)C=1SC=CC=1C(F)(F)F,[O][=C][Branch1][C][O][C][S][C][=C][C][=Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
14418,11.665328666703145,-4.855230064048024,-0.193536,-0.063932,BrC1=CN=CC(N2CCOCC2)=C1,[Br][C][=C][N][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N]
25625,13.129473936912593,-5.217588338756586,-0.232243,-0.103422,NC(=O)C1=CC(Br)=CN=C1F,[N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][F]
8606,12.54398573431148,-5.257924292488728,-0.219312,-0.103116,N#C[C@@H1]1C(=O)NC(=O)[C@H1](C#N)[C@@]12CCCC=3SC=CC=32,[N][#C][C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C@@][Ring1][#Branch2][C][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][=Branch2]
15137,11.055018589901591,-5.029209034738462,-0.178169,-0.077427,C1=CC=C2C3=C(C=CC2=C1)CCC4=CC=C5C=CC=CC5=C43,[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring2][Ring1][C]
19790,13.8355563935285,-5.332004879440863,-0.257369,-0.113674,N#CC1=CC=CC(Cl)=N1,[N][#C][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
33724,11.769154686191268,-4.397527166428682,-0.19909,-0.065242,COC1=CC=C(CN2CCC(=O)CC2=O)C=C1,[C][O][C][=C][C][=C][Branch1][=C][C][N][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][=O][C][=C][Ring1][#C]
9929,12.39314318847157,-4.574468054480048,-0.210429,-0.072439,COC1=CC=C(C#N)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
6118,12.370896291198992,-6.572373144181064,-0.221583,-0.111861,O=S(=O)(Cl)C1=CC=CC=C1OC2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
18653,12.380753203844051,-5.323372461798899,-0.218779,-0.102645,CC1=CC(Cl)=C2C=C(Cl)C=C(Cl)C2=N1,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Ring1][Branch2][=N][Ring1][=N]
3049,11.896808017826618,-6.041041906444965,-0.220856,-0.129586,CC(C)(C)OC(=O)N[C@@H1](CCCCNC(=O)OCC1=CC=CC=C1)C(=O)OC2=CC=C([N+1](=O)[O-1])C=C2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Ring2][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
19373,11.470076680420028,-5.963964844168517,-0.200083,-0.108057,O=C(C=CC1=CC=C(Cl)C=C1)C2=C(O)C=C(O)C=C2O[C@@H1]3O[C@@H1](CO)[C@H1](O)[C@@H1](O)[C@H1]3O,[O][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C@@H1][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
24087,12.544353354919224,-4.27041723846131,-0.215171,-0.056882,O=C(O)C1(C2=CC=CC=C2F)CCOCC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][O][C][C][Ring1][=N]
19975,12.408215905591998,-4.115210048220663,-0.210546,-0.066567,NCC1=CC=C(Cl)N=C1,[N][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
33763,11.038514302070851,-3.502359008237299,-0.161656,-0.029214,OCC1CCN(CC2=CC=CC=C2)CC1,[O][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
4135,11.096553732408411,-4.714642527771062,-0.191311,-0.058088,NOC(=O)[C@@H1](CC1=C[NH1]C2=CC=CC=C12)NC(=O)[C@H1](CC3=CC=C(O)C=C3)NC(=O)COC4=CC=CC=C4,[N][O][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
7468,12.345054276609796,-5.006607850249439,-0.22377,-0.05516,CC1(C)[C@H1]2[C@H1]([C@H1]3O[C@@H1]2C4=CC=CC=C43)S1(=O)=O,[C][C][Branch1][C][C][C@H1][C@H1][Branch1][S][C@H1][O][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][S][Ring1][=C][=Branch1][C][=O][=O]
21860,12.710287121361866,-6.36919840313902,-0.228744,-0.090116,O=C(NC1=CC=CC(C(F)(F)F)=C1)C(Cl)Cl,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Branch1][C][Cl][Cl]
7091,12.210146220260274,-4.8822437842924655,-0.208441,-0.066168,CC1=CC(S(=O)(=O)O)=CC(Cl)=C1N,[C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][C][Cl][=C][Ring1][O][N]
21083,15.21983030388527,-4.88239725433047,-0.302403,-0.023889,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,[O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
11871,11.1053050621219,-3.623327957728544,-0.168154,-0.029673,CC1(C)OB(C=2C=NN(CCN3CCOCC3)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][C][=N][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
31148,11.152010022517825,-3.30781178685952,-0.167052,-0.028364,CCOC(=O)CCN1C[C@@H1](C)O[C@@H1](C)C1,[C][C][O][C][=Branch1][C][=O][C][C][N][C][C@@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2]
12769,11.81905449010419,-4.947043515474861,-0.195394,-0.080868,COC(=O)C1=CC(N)=C(Cl)C=C1Br,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Br]
9496,11.878397327342483,-4.392491498770816,-0.220181,-0.066026,CCCC[Sn](CCCC)(CCCC)C1=CC=C(Cl)N=C1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
13712,11.862325150184956,-4.81738772634179,-0.197726,-0.080074,BrC1=CC=C2[NH1]C3=NC=CC=C3C2=C1,[Br][C][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
33806,12.335450426270596,-3.528854086831031,-0.203086,-0.039095,O=C(O)C1(C(=O)N2CCCC2)CC1,[O][=C][Branch1][C][O][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][#Branch2]
23084,11.335050800442938,-4.89220301029207,-0.177926,-0.05508,FC1=CC=CC(Br)=C1CN2CCCC2,[F][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][N][C][C][C][C][Ring1][Branch1]
32605,12.044220617121011,-4.598968566769225,-0.200531,-0.075914,CCC1=CC=CC2=C(O)C=CN=C12,[C][C][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
5865,12.802774861371518,-6.637249882489584,-0.240325,-0.1317,O=C(O)C1=CC=C(S(=O)(=O)C2=CC=C(C(=O)O)C(C(=O)O)=C2)C=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O]
23863,12.375124336379638,-5.291936954048607,-0.221889,-0.093195,O=C(O)C1=CC=C(C2=CC=C(F)C=C2F)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C]
26677,12.53007329422961,-3.9033443858897416,-0.22046,-0.043427,CC1=CC=C(C2(C#N)CCCC2)C=C1,[C][C][=C][C][=C][Branch1][N][C][Branch1][Ring1][C][#N][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N]
33250,11.62339216194038,-3.983015200680384,-0.186178,-0.041533,C1=CC=C([C@@H1]2NCCC3=CC=CC=C32)C=C1,[C][=C][C][=C][Branch1][#C][C@@H1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][S]
3002,11.674625849070368,-6.3985549904920855,-0.199877,-0.13372,COC1=CC=C(N=NC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
8172,10.881642614960723,-5.453221449030553,-0.182533,-0.092489,CCCOC1=CC=C(/C=C/C(=O)NC2=NC(CC(=O)OCC)=CS2)C=C1OC,[C][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=C][/C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][C][=Branch1][C][=O][O][C][C][=C][S][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C]
12781,11.634508943879473,-4.863618126898664,-0.188618,-0.054182,COC1=CC(Br)=C(Br)C=C1OC,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][=C][Ring1][Branch2][O][C]
20096,12.24883101052042,-5.092573113563492,-0.212599,-0.09497,ClC1=NC=NC2=CC3=C(C=C12)OCCO3,[Cl][C][=N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][O][Ring1][Branch2]
31388,11.493114057240147,-3.274624979150495,-0.174802,-0.010155,N#CCCCN1CCCCCC1,[N][#C][C][C][C][N][C][C][C][C][C][C][Ring1][#Branch1]
17954,12.391727672251616,-5.9623398032463095,-0.23139,-0.109068,O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C(Cl)=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][Ring1][S]
3074,11.364186434467776,-6.021681279942802,-0.198497,-0.119451,CC1=CC=CC(C2=NN(C3=CC=CC=C3)C=C2/C=N/NC(=O)COC4=CC=C([N+1](=O)[O-1])C=C4)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][P]
24290,13.859960578881696,-6.142437983629633,-0.266653,-0.147542,O=[N+1]([O-1])C1=CN=C(Cl)C(F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2]
11311,11.671123521256929,-4.645325226367265,-0.193213,-0.067407,CC(=O)NC1=CC=C(Cl)C=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
34111,11.206187123520248,-3.387718793128822,-0.173355,-0.017054,O=C(CN1CCOCC1)N2CCNCC2,[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
