file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5734,11.705140536574074,-7.270226994409086,-0.20217,-0.081546,COC1=CC=C(C(=O)N[C@@H1](C(Cl)(Cl)Cl)S(=O)(=O)C2=CC=C(C)C=C2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][O][C]
17919,12.439088961968482,-4.791627344749297,-0.227571,-0.073121,CO[C@H1](C(=O)O)C1=CC=C(Cl)C(Cl)=C1,[C][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
15102,13.032168217239883,-2.842093617089834,-0.222848,-0.013488,C=CC1CCCC1,[C][=C][C][C][C][C][C][Ring1][Branch1]
9399,11.14697544330082,-3.1738362514803957,-0.18709,0.012345,CCO[Si](CCCNCCN)(OCC)OCC,[C][C][O][Si][Branch1][Branch2][C][C][C][N][C][C][N][Branch1][Ring2][O][C][C][O][C][C]
24948,11.572670585828297,-5.7477410680789465,-0.198856,-0.119468,C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21,[C][#C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][C][Ring2][Ring1][#Branch1]
18081,11.846805356332531,-5.335092511610151,-0.206861,-0.076728,O=C(NC1=CC=CC(Cl)=C1)NC2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
22930,12.662187325100742,-5.567734588773403,-0.216533,-0.122822,NC1=C([N+1](=O)[O-1])C=CC(F)=C1Br,[N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
25511,12.062090897149544,-4.982867885410352,-0.210342,-0.083742,O=C(NC1=CC=C(F)C=N1)NC2=CC=C(F)C=N2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1]
19200,12.299875309091757,-4.6428639914199215,-0.209699,-0.066947,ClC1=CC=C(N2C=CN=C2)C=C1,[Cl][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O]
11057,12.74486250639958,-3.651057599390984,-0.221829,-0.041728,C/C=C/B1OC(C)(C)C(C)(C)O1,[C][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
1209,11.830209367439476,-3.608216328881276,-0.19375,-0.040427,CN1C=NC=C1C[C@H1](N)C(=O)O,[C][N][C][=N][C][=C][Ring1][Branch1][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
1121,10.599143183050383,-4.440260137159096,-0.160724,-0.059017,CC1=CC=C(C2=NC3=CC(N)=CC=C3N2C)O1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][O][Ring1][S]
14403,12.88546310395144,-5.102912749335514,-0.224733,-0.095068,NC(=O)C1=CN=CC(Br)=C1,[N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
28364,11.741063138232526,-3.624621296557475,-0.1981,-0.03184,CNC(=O)OC1=CC=CC=C1OC(C)C,[C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C]
9805,11.947666193158792,-3.9864682765818737,-0.201835,-0.051909,CCCOC1=CC(F)=C(C)C=C1B(O)O,[C][C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
27600,13.392112604139992,-3.827096170679616,-0.239373,-0.017681,O=C=NC1CCC1,[O][=C][=N][C][C][C][C][Ring1][Ring2]
2454,11.687423998699948,-5.521700107407992,-0.203996,-0.116583,CC1=CC=C(NC(=O)NC2=C(C)C=CC=C2C)C=C1[N+1](=O)[O-1],[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1]
4833,13.48005665136995,-2.694162648249532,-0.221459,-0.016464,C=1C=N[NH1]C=1,[C][C][=N][NH1][C][=Ring1][Branch1]
21507,11.970628467619656,-5.019078107328766,-0.209741,-0.073391,COC1=CC=CC(F)=C1C(=O)NC2=CC=CC=C2C(F)(F)F,[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
4744,12.30916759348128,-2.908349136770101,-0.20171,-0.007938,CC(C)C=1C=C(C(C)C)[NH1]N=1,[C][C][Branch1][C][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][NH1][N][=Ring1][Branch2]
10650,11.878197870712029,-4.305141739779764,-0.190287,-0.06434,CC1=CC=2C=N[NH1]C=2C=C1B(O)O,[C][C][=C][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][B][Branch1][C][O][O]
32176,12.210023226540152,-4.184158096349236,-0.201847,-0.065528,C#CC1=CC=C(OC)C=N1,[C][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][=N][Ring1][Branch2]
9954,11.665267441947886,-4.397078184931362,-0.193656,-0.052705,CC(C)(C)C1=CC=C(OCC2=CC=CC=C2)C(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][P]
7760,12.683467959760904,-5.118039344241561,-0.217878,-0.099899,COC(=O)CC(=O)C1=CC=CS1,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1]
18527,11.771726397802723,-4.814128936976654,-0.193812,-0.076987,O=C1NCCC2=C1[NH1]C3=C(Cl)C=CC=C23,[O][=C][N][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
1739,11.117665114650425,-5.179437972530386,-0.174917,-0.08429,NC1=CC=CC=C1N2N=C3C=CC4=CC=CC=C4C3=N2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][Ring1][=N]
23186,12.388089017328303,-4.177569496920682,-0.215981,-0.05944,COC1=CC=CC(F)=C1CC(=O)O,[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O]
14066,11.91352291880048,-5.34077171942428,-0.21946,-0.099251,NNC(=O)C=1C=C(C2=CC=C(Br)C=C2)ON=1,[N][N][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][N][=Ring1][N]
26173,12.158842328750278,-5.221958425349264,-0.211941,-0.071755,O=C(C1=CC=CC(I)=C1)N2CCOCC2,[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1]
17708,11.010502210227084,-4.598525299583344,-0.182262,-0.079144,COC1=CC(NC(=O)CC(C)=O)=C(OC)C=C1Cl,[C][O][C][=C][C][Branch1][N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=O][=C][Branch1][Ring1][O][C][C][=C][Ring1][#C][Cl]
11952,11.228673477587892,-4.129164121131534,-0.173901,-0.044664,CN1C=CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C21,[C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][Ring2][Ring1][C]
30678,12.032424920734716,-4.330171506014975,-0.215234,-0.058538,CC(C)(C)OC(=O)N1C[C@H1](CC2=CC=NC=C2)C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C@H1][Ring1][N][C][=Branch1][C][=O][O]
17363,12.902582360378156,-6.222445942711682,-0.236905,-0.145194,O=C1OC(=O)C(CC2=CC=CC=C2)=C1Cl,[O][=C][O][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][Cl]
4794,11.59607939280072,-5.317015427978429,-0.19358,-0.089985,C1=CC=C2C(=C1)C=CC3=C(C4=CC=NC=C4)[NH1]N=C32,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][N][=C][Ring1][O][Ring1][S]
12548,12.320052537705166,-4.65840092820357,-0.205509,-0.029368,CC1=NN(CO)C(C)=C1Br,[C][C][=N][N][Branch1][Ring1][C][O][C][Branch1][C][C][=C][Ring1][Branch2][Br]
19671,13.535387226657852,-5.293823764791206,-0.238368,-0.110188,O=C(O)C1=CC=C(Cl)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
25093,11.843959357852407,-5.1577606014910415,-0.200547,-0.08832,COC(=O)NC1=NC2=CC(C(=O)C3=CC=C(F)C=C3)=CC=C2[NH1]1,[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][#C][NH1][Ring2][Ring1][C]
12398,11.777568055282702,-5.233683101021812,-0.199245,-0.094873,BrC1=C(C2=CC=CC=C2)N=C3N=CC=CN13,[Br][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][=C][C][=C][N][Ring1][#C][Ring1][=Branch1]
8007,11.97159990032308,-5.011401340006988,-0.198079,-0.057289,NCC1=CC=C(Br)S1,[N][C][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
1396,12.71817314127259,-5.219173923719149,-0.221558,-0.103542,CN1N=CC2=NC=C(C(=O)O)C=C21,[C][N][N][=C][C][=N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Ring1][N]
24177,11.34196892507995,-4.96673584406102,-0.19969,-0.071318,NNC(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2F)C=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][P]
8289,12.95131943826058,-3.5522422134394285,-0.215708,-0.054314,CC1=NC=CS1,[C][C][=N][C][=C][S][Ring1][Branch1]
2743,11.781721814427009,-6.526442880954082,-0.211484,-0.127124,C=C(NNC(=O)C1=CC(C2=CC=CC([N+1](=O)[O-1])=C2)=N[NH1]1)C3=CC=CC([N+1](=O)[O-1])=C3,[C][=C][Branch2][Ring1][#C][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
25265,12.66784884576012,-5.536524660209541,-0.230428,-0.106855,N#CC1=CC=C(C2=CC=C(F)C=C2)C=N1,[N][#C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][Ring1][=N]
29411,11.248410160109849,-3.2572273541910484,-0.168718,-0.024846,C=C[C@@H1](O)CN(CC)CC,[C][=C][C@@H1][Branch1][C][O][C][N][Branch1][Ring1][C][C][C][C]
31341,12.44857253968972,-3.512458098779581,-0.203499,-0.029529,NC(=O)CN1CCCC1=O,[N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O]
11299,12.617286454000574,-4.967137750531212,-0.229405,-0.086976,CC1(C)OB(C2=CC(C(=O)O)=CC=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Cl][O][C][Ring1][S][Branch1][C][C][C]
19159,11.241785370048875,-5.21699840427263,-0.190726,-0.08444,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C3=CC=C(OC4=CC=CC=C4)C=C3,[O][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Ring1][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
17792,12.324094187533344,-4.645460465036273,-0.215474,-0.068924,O=C(O)CCC(=O)NC1=CC(Cl)=CC=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
8381,11.656183865933064,-5.044248282323994,-0.19063,-0.080722,CC1=CC=CC(C(=O)NC2=NC=C(C)S2)=C1,[C][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=C][Ring1][#C]
24947,12.089658633357288,-3.7673315629423887,-0.194899,-0.049892,FC1=CC2=C(C=C1F)CNCC2,[F][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][C][N][C][C][Ring1][=Branch2]
28539,11.392201791627947,-4.869172436222707,-0.183072,-0.083536,COC1=CC(NC(C)=O)=C2N=CC=CC2=C1,[C][O][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=C]
7144,12.38440219894319,-6.162878886828759,-0.221153,-0.125641,O=C(O)C1=CC(=O)N(C2=CC=C(S(=O)(=O)O)C=C2)[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][NH1][Ring1][S]
29066,12.020201739530313,-4.104766466420426,-0.202801,-0.058149,O=C(NCC1=CC=CN=C1)NC2CCCCC2,[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
21584,12.899638402282193,-5.501132128843239,-0.2346,-0.109943,FC(F)(F)C1=CC=CC2=C(Br)C=CN=C12,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
21567,12.467656974540876,-4.916181071381328,-0.212848,-0.087262,FC(F)(F)C1=CC=CC2=CC=CC=C12,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
12546,12.117457935185492,-4.807896529536055,-0.205021,-0.03643,CC1=NN(CC(N)=O)C(C)=C1Br,[C][C][=N][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Branch1][C][C][=C][Ring1][#Branch2][Br]
21880,11.434022649641776,-5.267691680937734,-0.191967,-0.074608,O=C(CCC1=CC=C(C2=CC=CC(Cl)=C2)O1)NC3=CC=CC(C(F)(F)F)=C3,[O][=C][Branch2][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][Ring1][N][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
4666,11.459936229158966,-3.84470359244844,-0.185246,-0.041641,OC1=N[NH1]C2=C1CCN(CC3=CC=CC=C3)C2,[O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N]
31910,13.04687603485009,-3.742676220061034,-0.226503,-0.049921,CC(C)C[C@@]1(C)NC(=O)NC1=O,[C][C][Branch1][C][C][C][C@@][Branch1][C][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
34145,12.051773846494502,-5.68553944318348,-0.223635,-0.106105,CC(C)(C)OC(=O)NCC1=CC=C(C(=O)ON2N=NC3=CC=CC=C3C2=O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Ring2]
15002,12.835300441780356,-2.7943062031105805,-0.213465,-0.01201,C=C(C)CC(C)C,[C][=C][Branch1][C][C][C][C][Branch1][C][C][C]
4924,11.696498322979808,-4.567725985010395,-0.191225,-0.068285,CC=1OC(C2=CC=CC=C2)=CC=1C(=O)O,[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][C][=Branch1][C][=O][O]
21960,12.213615078551191,-4.474154702968817,-0.204483,-0.068876,FC(F)(F)C1=CC=2[NH1]C=CC=2C=C1Br,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][NH1][C][=C][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][Br]
28756,11.675649254781712,-4.863345200568704,-0.1919,-0.088883,CC(C)(C)OC(=O)NC1=CN=C(N)C(C#N)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][C][N][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2]
23851,12.483916907589578,-3.888944324690832,-0.221058,-0.051287,COC(OC)C1=CC=C(F)C=C1F,[C][O][C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
25188,12.30454907045332,-3.969463850570352,-0.218202,-0.053967,CCOP(=O)(CC1=CC=C(F)C=C1)OCC,[C][C][O][P][=Branch1][C][=O][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C]
18104,11.703509509239492,-5.934573426744944,-0.213275,-0.127104,CC1=CC(NC(=O)COC2=CC=C(Cl)C=C2Cl)=C([N+1](=O)[O-1])C=C1C,[C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1][C]
31617,11.42747432249114,-3.9104690420197272,-0.202529,-0.043277,O=C(N[C@@H1]1C2=CC=CC=C2C[C@@H1]1O)[C@H1]3CCCN3,[O][=C][Branch1][S][N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][O][C@H1][C][C][C][N][Ring1][Branch1]
17758,13.245781097876304,-5.866264292889684,-0.249628,-0.128618,COC(=O)C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
29729,11.54947674575625,-4.688285953168929,-0.199297,-0.063186,O=C(NCC1(C(=O)O)CCOCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][O][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33667,12.10656700453995,-4.665176195088622,-0.210414,-0.065684,O=C(NC1=CC=CC=C1)N2C(=O)OC3=CC=CC=C32,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
22384,12.714633806500728,-4.8033041290702565,-0.223106,-0.079678,O=C(O)C1=CC=C(OCC(F)(F)F)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N]
9950,12.682091899491317,-4.665656197128896,-0.227692,-0.074712,CCOC(=O)C1=CC=C(F)C(B(O)O)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
8197,11.822110829617216,-4.734008868578477,-0.18052,-0.076457,NC(=S)CC1=NC(O)=CS1,[N][C][=Branch1][C][=S][C][C][=N][C][Branch1][C][O][=C][S][Ring1][=Branch1]
8252,11.955090442398236,-5.221138285811397,-0.206201,-0.105038,CC=1N=C(C2CCN(C(=O)OC(C)(C)C)CC2)SC=1C=O,[C][C][N][=C][Branch2][Ring1][Branch2][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][S][C][=Ring2][Ring1][C][C][=O]
15090,12.520572029359808,-4.603884506031106,-0.215469,-0.075812,C#CC1=CC=CC(C#C)=C1,[C][#C][C][=C][C][=C][C][Branch1][Ring1][C][#C][=C][Ring1][Branch2]
11325,12.045761031831052,-4.231897346858952,-0.192219,-0.059214,CC1(C)OB(C2=CC(O)=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][F][O][C][Ring1][=C][Branch1][C][C][C]
27965,11.602217378070662,-4.645219103469699,-0.196753,-0.060697,CC(C)(C)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
23562,12.24393330263063,-4.162680454050562,-0.207098,-0.057986,CC(=O)NC1=CC=C(F)C(Cl)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
9701,11.337225503561902,-4.316336889399154,-0.179453,-0.053192,OB(O)C1=CC=C(N2CCOCC2)C(F)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N][F]
28494,11.20398194407567,-4.443394844361699,-0.180637,-0.057501,CC(=O)NC1=CC=CC=C1OCCCOC2=CC=CC=C2NC(C)=O,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
26874,11.671720258493188,-4.641582625428114,-0.195841,-0.059771,CC(C)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
24633,13.132073675849988,-5.083331985849693,-0.22111,-0.104877,CC1=CC(F)=CC(C=O)=C1,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][Ring1][C][=O][=C][Ring1][=Branch2]
18500,12.63687728555974,-4.292965361504644,-0.215679,-0.073075,CC1=C(Cl)C=NC(O)=C1Cl,[C][C][=C][Branch1][C][Cl][C][=N][C][Branch1][C][O][=C][Ring1][Branch2][Cl]
22225,12.062587225790397,-5.22201502422776,-0.210232,-0.08858,N=C(NC1=NC(O)=CC(C(F)(F)F)=N1)NC2=CC=CC(Cl)=C2Cl,[N][=C][Branch2][Ring1][#Branch1][N][C][=N][C][Branch1][C][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
23032,13.278238922900169,-5.911327613668074,-0.246164,-0.084796,NS(=O)(=O)C1=C(F)C=C(F)C=C1Br,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br]
11059,12.59481969184991,-3.763320933647882,-0.221697,-0.040566,CC(C)(C)/C=C/B1OC(C)(C)C(C)(C)O1,[C][C][Branch1][C][C][Branch1][C][C][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22434,13.242360947286183,-5.49565074499827,-0.245149,-0.099744,N#CC1=CC=C(OC(F)(F)F)C(Br)=C1,[N][#C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Br][=C][Ring1][N]
29542,11.854984710830124,-2.8846456346705502,-0.200239,0.009859,CC(C)(C)OC(=O)NCC1(CCN)CCCCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][Ring2][C][C][N][C][C][C][C][C][Ring1][=Branch2]
7124,11.559685496628903,-5.239394145703356,-0.20559,-0.076867,O=S(=O)(O)C1=CC=C2C(=C1)OCCOCCOC3=CC=C(S(=O)(=O)O)C=C3OCCOCCO2,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][C][C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][O][C][C][O][C][C][O][Ring2][Ring1][O]
7562,11.601426898521575,-4.847021593778989,-0.200175,-0.072478,CC1=CC(O)=CC=C1C2(C3=CC=C(O)C=C3C)OS(=O)(=O)C4=CC=CC=C42,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1]
