file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
29924,11.580433612017348,-4.681498441333445,-0.196005,-0.059975,O=C(O)CCCCCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
17215,11.53919697418222,-5.747812905114063,-0.191464,-0.068458,C#CCN(CCC(=O)OCC(Cl)(Cl)Cl)CC1=CC=CC=C1,[C][#C][C][N][Branch1][P][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
10472,11.933613344319994,-4.220956892200526,-0.195393,-0.057393,CC(C)COC1=CC(Cl)=CC(B(O)O)=C1,[C][C][Branch1][C][C][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
33661,11.927430733008684,-5.3282845915177575,-0.21267,-0.094704,COC1=CC=C(CN2C=C(C(=O)O)C(=O)C3=CC=CC=C32)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][Branch1]
18565,11.90869024520278,-6.092252736326101,-0.203299,-0.125823,CC1=C(C)C(=O)C2=C(C(O)=C3C=CC=CC3=C2Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][P][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][Cl][C][Ring2][Ring1][C][=O]
4708,10.948558273498769,-3.717910672631969,-0.157004,-0.029292,NC1=CC=C(C=2C=C[NH1]N=2)C=C1,[N][C][=C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][O]
11247,12.38622588015902,-4.944986363870155,-0.219229,-0.081949,COC(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C(C)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][S]
30025,11.415624748319226,-3.2001903770905846,-0.187585,-0.027506,OCCCNCC1=CC=CO1,[O][C][C][C][N][C][C][=C][C][=C][O][Ring1][Branch1]
32128,12.968000869699544,-5.693460293167805,-0.228758,-0.117482,COC(=O)C1=CC=C(C(=O)O)C=N1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2]
5350,12.15666544875268,-5.878429242548112,-0.215716,-0.117598,CCOP(=S)(OCC)O/N=C(\C#N)C1=CC=CC=C1,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][/N][=C][Branch1][Ring1][\C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
31949,12.777048765639927,-4.3958115128803845,-0.219748,-0.076142,C#CC1=NC=CC=C1C,[C][#C][C][=N][C][=C][C][=C][Ring1][=Branch1][C]
33036,13.005174361019549,-4.502722715550494,-0.231076,-0.083937,O=C(O)CC1=CC=CN=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
19028,11.342455185645909,-4.860031444992553,-0.197084,-0.056203,CCOC(=O)[C@@H1](C)OC1=CC=C(OC2=NC3=CC=C(Cl)C=C3O2)C=C1,[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][C][O][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][=C][Ring1][P]
20284,12.00824658668126,-5.195109059539087,-0.19941,-0.048883,CC1=C(C)C(C)=C(CCl)C(C)=C1C,[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][Cl][C][Branch1][C][C][=C][Ring1][O][C]
9134,12.462628925962868,-3.441963649522407,-0.215075,-0.016243,CC(C)(C)OC(=O)C([Si](C)(C)C)[Si](C)(C)C,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Si][Branch1][C][C][Branch1][C][C][C]
28682,11.561853669111969,-3.781379513797299,-0.18165,-0.039254,CCCCCCCCC(=O)NC1=CC=C(O)C=C1,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
28251,11.176255567738911,-3.7397159353706817,-0.166595,-0.039528,C#CC1=CC=C(N(C)C)C=C1,[C][#C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2]
25919,12.680705499036616,-5.568043433624016,-0.225643,-0.094877,COC(=O)C1=CC=C(I)C(Br)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][Branch1][C][Br][=C][Ring1][Branch2]
18307,12.873274752829914,-5.273131431947518,-0.229212,-0.099953,N#CC=CC1=CC=CC=C1Cl,[N][#C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
30225,10.841660676330171,-3.397360194649972,-0.154577,-0.027309,CCN(N)C1=CC=CC=C1,[C][C][N][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
18579,12.786750847694355,-6.623121387066462,-0.235545,-0.145973,O=C1C2=CC=CC=C2C3=C(Cl)C=C([N+1](=O)[O-1])C=C31,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][Ring1][P]
21593,12.2150344042987,-6.31789804906183,-0.212978,-0.136719,CCCCN(CC)C1=C([N+1](=O)[O-1])C=C(C(F)(F)F)C=C1[N+1](=O)[O-1],[C][C][C][C][N][Branch1][Ring1][C][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N][N+1][=Branch1][C][=O][O-1]
4391,11.158590186538968,-5.777253302351744,-0.185726,-0.107085,COC1=CC(/C=C(\C#N)C2=NC3=CC=CC=C3[NH1]2)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][Ring2][/C][=C][Branch1][Ring1][\C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring1][O]
20164,12.279688828737193,-6.169903678593049,-0.215942,-0.086578,O=C(CCl)CC(=O)NC1=CC=CC=C1Cl,[O][=C][Branch1][Ring1][C][Cl][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
31632,11.180296129129324,-3.599947722310219,-0.17921,-0.03731,C[C@H1]1CN(CC2=CC=CC=C2)CCN1,[C][C@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][=N]
11017,12.960448728760731,-3.339377091079143,-0.222384,-0.034883,CN1C=CC(B(O)O)=N1,[C][N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=N][Ring1][Branch2]
6162,12.272212878600042,-6.847187101245815,-0.224397,-0.135486,CCCCCCCCCCCCCCCCCCNC1=CC=C(S(=O)(=O)Cl)C=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
27631,11.265486967378465,-5.854478936682309,-0.19248,-0.102116,COC1=CC=C(C=NC2=CC=C(C=CC(=O)O)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1]
4466,11.334744948798512,-5.078082167620543,-0.186269,-0.080001,COC1=CC=C(C(=O)NC2=NC3=CC=CC=C3[NH1]2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
7744,12.079478726148952,-5.596794031999671,-0.20613,-0.105348,O=C(/C=C/C1=CC=CC=C1)C2=CC=CS2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1]
19895,12.810722378138436,-4.675704403101028,-0.226918,-0.085091,ClC1=CC(Cl)=C2N=C[NH1]C2=N1,[Cl][C][=C][C][Branch1][C][Cl][=C][N][=C][NH1][C][Ring1][Branch1][=N][Ring1][#Branch2]
30614,11.846605083377616,-3.895016459341124,-0.198906,-0.040211,N[C@H1](CC(=O)O)C1=CC=CC(O)=C1,[N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
6128,13.329164309396884,-6.43717120903352,-0.247388,-0.110316,CC1=NN(C)C=C1S(=O)(=O)Cl,[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
19612,11.152294921688002,-4.049402965820378,-0.170418,-0.043961,OC1=CC=CC=C1CNC2=CC=C(Cl)C=C2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
28526,11.761917376521628,-4.811427156790288,-0.198396,-0.081294,CC(=O)NC1=CC=CC2=CC=CC=C12,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
26589,13.19576700776862,-6.503392170741121,-0.256646,-0.133628,N#CC1=CC=C(OC2=CC=C(C#N)C(C#N)=C2)C=C1C#N,[N][#C][C][=C][C][=C][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][C][=C][Ring1][P][C][#N]
8824,11.525500317328287,-5.329629359140363,-0.197425,-0.082773,C1=CC=C2SC(SCSC3=NC4=CC=CC=C4S3)=NC2=C1,[C][=C][C][=C][S][C][Branch1][P][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][C][Ring1][P][=C][Ring2][Ring1][Branch1]
28201,12.138786461200336,-5.215721664151399,-0.202595,-0.093345,CN(C)C1=CC=C(C=O)C=C1C#N,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][C][#N]
22208,11.863969510917023,-5.35225285665162,-0.220341,-0.096886,CC=1C=C(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)ON=1,[C][C][C][=C][Branch2][Ring2][Branch1][C][C][C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][C][=C][Ring1][S][C][O][N][=Ring2][Ring1][#Branch2]
28266,10.21775380705121,-4.3433144190220085,-0.164288,-0.038468,CN(C)C1=CC=C([C@H1](C#N)NCCN[C@H1](C#N)C2=CC=C(N(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=C][C@H1][Branch1][Ring1][C][#N][N][C][C][N][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch2]
31957,12.497955606712615,-5.055101661787589,-0.209273,-0.102203,O=CC1=CC=CN=C1OC2CCCC2,[O][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1]
11340,12.676277997228606,-4.442894434070705,-0.230571,-0.062295,CC1(C)OB(C2=CC=CC=C2CC#N)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][#N][O][C][Ring1][#C][Branch1][C][C][C]
5359,12.32489827258085,-5.087384792182802,-0.221729,-0.092218,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
7345,11.826843910962529,-5.375594452450228,-0.202295,-0.065468,CC1=CC=C(S(=O)(=O)OCCC2CCN(C(=O)OC(C)(C)C)CC2)C=C1,[C][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2]
27322,11.602075880869783,-5.800915715844274,-0.204856,-0.106154,CC1=CC=CC=C1NC(=O)C(=O)N/N=C/C2=COC3=CC=CC=C3C2=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
29088,11.943494202639302,-4.976876567429207,-0.203951,-0.080724,O=C(NC1=CC=CN=C1)C2=CC=CC=C2O,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
13137,12.52362455934064,-4.586834909751593,-0.207177,-0.027973,CCCN1C=C(Br)C=N1,[C][C][C][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1]
30387,11.519328318309206,-4.533654003469862,-0.192181,-0.065341,CCN(O)C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][N][Branch1][C][O][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
15016,12.672711451459907,-3.4856449236002724,-0.219915,7.4e-05,C#CCCC#CCCCC,[C][#C][C][C][C][#C][C][C][C][C]
26040,12.900705073490016,-5.874015074128305,-0.231347,-0.093893,O=C(O)C1=CN=C(O)C(I)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][Branch2]
9746,12.30125191357868,-4.036890531691621,-0.216959,-0.055248,COC1=C(C)C=CC=C1B(O)O,[C][O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
6524,12.128840024368504,-5.1261650930575655,-0.220927,-0.079821,CC=1ON=C(C2=CC=CC=C2)C=1C3=CC=C(S(N)(=O)=O)C=C3,[C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
4869,11.608247607778647,-5.041838204063204,-0.192868,-0.074406,O=C(N[C@@H1](CC1=NN=N[NH1]1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][=N][N][=N][NH1][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
28775,11.904929140781327,-5.111962855827816,-0.206981,-0.085341,CC1=CC(C)=C2C=CC(NC(=O)CCC(=O)O)=NC2=N1,[C][C][=C][C][Branch1][C][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][=N][C][Ring1][=C][=N][Ring2][Ring1][Ring1]
5888,12.594426220787131,-4.918817000948045,-0.231227,-0.078689,CC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
22402,14.867111525923251,-5.948291308170966,-0.281622,-0.086526,O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
24697,12.721814245181658,-5.22869913427093,-0.222207,-0.102238,CC(C)(CC(=O)C1=CC=CC(F)=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][P][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
14572,13.14742802681955,-4.601752524182002,-0.233393,-0.085652,ClC1=CC=C(Br)N=C1,[Cl][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1]
1973,12.14983820885043,-3.219348281639701,-0.200603,-0.011276,CC1=NN=C2N1CCNC2,[C][C][=N][N][=C][N][Ring1][Branch1][C][C][N][C][Ring1][=Branch1]
6178,13.819338637526135,-6.680795917904627,-0.260944,-0.12466,O=C(O)C1=CC=CC(S(=O)(=O)Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
29777,11.325525317777846,-3.797719175080469,-0.17171,-0.047455,O=C(O)CCNC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
14200,11.603008946060612,-4.82263155815702,-0.203288,-0.056945,CC1=CC(C)=C(NC(=O)COC2=CC=C(Br)C=C2)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2]
7144,12.38440219894319,-6.162878886828759,-0.221153,-0.125641,O=C(O)C1=CC(=O)N(C2=CC=C(S(=O)(=O)O)C=C2)[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][NH1][Ring1][S]
31929,12.278322292318972,-5.514969738671434,-0.218357,-0.103143,CC1=CC(C2=CC=CC=C2)=NC(O)=C1C#N,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][C][O][=C][Ring1][=N][C][#N]
33569,12.02316937118721,-4.099688621710038,-0.206585,-0.061185,CC1=CC(C)=C(N2C(=O)CCCC2=O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][=O][C][Branch1][C][C][=C][Ring1][S]
5732,13.062903041742722,-6.700443076232075,-0.261512,-0.152838,CCCCCC[C@H1](C)S(=O)(=O)C1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
31212,12.33727655648146,-3.594418991327906,-0.201464,-0.041786,NC(=O)N1CCC(C(=O)O)CC1,[N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2]
4713,11.17130153308084,-5.470948327089788,-0.190499,-0.0967,COC1=CC=CC(/C=N/NC(=O)C2=CC(C3=CC=CO3)=N[NH1]2)=C1O,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][NH1][Ring1][#Branch2][=C][Ring2][Ring1][Branch1][O]
27481,10.955392044040014,-5.561082587707863,-0.182226,-0.08891,CCOC1=CC(/C=N/NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CC=C3)=CC=C1OC,[C][C][O][C][=C][C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][#Branch2][O][C]
28190,11.11105637908136,-3.409278612647722,-0.169319,-0.030097,COC1=CC=C(NC(=O)N(C)C)C=C1,[C][O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N]
7566,13.404921910279146,-4.568669662490364,-0.243796,-0.078113,O=S1(=O)OCC2=CC=CC=C21,[O][=S][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
24681,11.707417280946649,-5.035879267169904,-0.207125,-0.072082,O=C(N[C@@H1](C1=CC=CC(F)=C1)[C@H1](O)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
26845,11.661663345003427,-4.668905190529355,-0.197209,-0.061644,NC(=O)[C@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
30303,11.010215406288488,-5.27929417922854,-0.185462,-0.078851,C=C(/C=C/C1=CC=CC=C1)NNC(=O)COC2=CC=CC3=CC=CC=C23,[C][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
12826,11.744219342111249,-4.771797600612403,-0.189779,-0.051343,CC1=CC(NC(=O)NC2=CC=CC=C2)=CC=C1Br,[C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][S][Br]
13976,11.290293059198756,-6.849087245376617,-0.197956,-0.142595,O=[N+1]([O-1])C1=CC=C(N/N=C(\N=N\C2=CC=C(Br)C=C2)C3=CC=CC=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][O][N][/N][=C][Branch1][=C][\N][=N][\C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2]
20785,12.016323355698624,-4.497986096781656,-0.196551,-0.067118,COC1=CC=C(NC(=O)C(F)(F)F)C=C1,[C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N]
27522,11.46682714279914,-4.914678752070574,-0.194251,-0.07834,C[C@@H1](CN=CC1=CC=CC=C1O)/N=C/C2=CC=CC=C2O,[C][C@@H1][Branch1][=N][C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
22469,13.552472469341616,-6.692201136440517,-0.257901,-0.121348,O=S(=O)(Cl)C1=CC=CC=C1OC(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
19697,11.528646453150674,-5.406595128415863,-0.19624,-0.096777,O=C1CCCC2=C1C(C3=CC=NC=C3Cl)C4=C(CCCC4=O)N2,[O][=C][C][C][C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][=C][Branch1][Branch2][C][C][C][C][Ring1][=Branch1][=O][N][Ring2][Ring1][C]
6922,12.397525792131084,-4.657178337968893,-0.225824,-0.067564,C=CCNS(=O)(=O)C1=CC=C(C)C=C1,[C][=C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
11959,12.24390581951739,-4.693162980697784,-0.212192,-0.07421,CC1(C)OB(C2=CC=C3N=CSC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][N][=C][S][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
20173,10.872321486913068,-5.61272471195013,-0.17553,-0.055799,O=C(C1=CC=C(N2CCOCC2)C=C1)N3CCC[C@@H1](N(CC4=CC=CC=C4)C(=O)CCl)CC3,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][N][C][C][C][C@@H1][Branch2][Ring1][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Cl][C][C][Ring2][Ring1][Ring1]
31914,11.617933091117642,-4.677191212144946,-0.200116,-0.060237,CCOC(=O)C[C@@H1]1C(=O)C[C@H1](C2=CC=CC=C2)N[C@@H1]1C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
30923,11.194851293030624,-2.3676581313604403,-0.16695,0.015003,CN1CC[C@@H1](N)C1,[C][N][C][C][C@@H1][Branch1][C][N][C][Ring1][=Branch1]
30066,11.406720492791258,-4.830281114469585,-0.190425,-0.074775,CC(=O)CC(=O)NCCNCCNC(=O)CC(C)=O,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][N][C][C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=O]
32489,12.412827625870747,-5.308617297049803,-0.221663,-0.096344,O=C(O)C1=CC=CC=C1C2=CN=CO2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][O][Ring1][Branch1]
8257,11.34477220230568,-5.137282963434429,-0.186488,-0.076831,SC1=NC(C2=CC=CC=C2)=C(C3=CC=CC=C3)S1,[S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][P]
