file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26859,11.71301812108048,-4.901795159904363,-0.196895,-0.060885,CC(C)(C)OC(=O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
30355,11.999610903719798,-3.1382167803703966,-0.216123,0.002808,NC(=O)NNC(N)=O,[N][C][=Branch1][C][=O][N][N][C][Branch1][C][N][=O]
33383,11.943146990282282,-5.793864257297391,-0.209332,-0.129481,CC(=O)O[C@@H1]1CC[C@@]2(C)C(=CC[C@H1]3[C@@H1]4CC[C@@H1](C(=O)C5=NN5)[C@]4(C)CC[C@@H1]32)C1,[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@@][Branch1][C][C][C][=Branch2][Ring1][P][=C][C][C@H1][C@@H1][C][C][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][C][=N][N][Ring1][Ring1][C@][Ring1][#Branch2][Branch1][C][C][C][C][C@@H1][Ring1][#C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2]
9612,12.65250565129858,-4.374052780949914,-0.219923,-0.061933,OB(O)C1=CC(C(F)(F)F)=NN1[C@@H1]2CCCCO2,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1]
4241,12.252386127669336,-5.07864815642097,-0.210237,-0.087796,COC(=O)C1=CC=CC=2[NH1]C=C(C#N)C1=2,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][NH1][C][=C][Branch1][Ring1][C][#N][C][Ring1][O][=Ring1][#Branch1]
18098,11.471029337534029,-4.718982410160716,-0.199964,-0.061467,COC(=O)[C@H1](C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][#C]
21821,11.61320381932154,-4.42580592607054,-0.187869,-0.064311,NC=1[NH1]N=CC=1C2=CC=CC(C(F)(F)F)=C2,[N][C][NH1][N][=C][C][=Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
7062,10.852545620549416,-5.512725919613326,-0.167292,-0.070565,NC1=CC=C(NC2=CC=CC=C2)C(S(=O)(=O)O)=C1,[N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][P]
10104,12.374312088031845,-4.066295010399369,-0.210991,-0.060037,COC1=CC=CC(F)=C1B(O)O,[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][B][Branch1][C][O][O]
3927,11.577346524068492,-3.915956412280165,-0.182207,-0.04663,CCOC(=O)C=1[NH1]C(C)=C(C)C=1CC,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][C]
28995,11.470460355518131,-4.923255931382028,-0.188128,-0.079227,O=C(NC1=CC=C(O)C=C1)C2=CC=CC=C2O,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
18751,11.435751636579823,-5.458749635789342,-0.195849,-0.093332,NC1=NC(NC2=CC=C(Cl)C=C2)=NC(C3=CC(Cl)=CC=C3O)=N1,[N][C][=N][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][=N][Ring2][Ring1][=Branch1]
22842,12.15919389487075,-4.708384269878517,-0.210468,-0.0711,N#CC1=C[NH1]C=C1C2=CC=CC3=C2OC(F)(F)O3,[N][#C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][O][Ring1][#Branch1]
20969,11.837513888282936,-5.671825371281918,-0.204762,-0.101434,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(C2=CC=C(Br)S2)S1,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][S][Ring1][O]
6937,12.574774164475794,-5.609431636734917,-0.22872,-0.075642,CCCNS(=O)(=O)C1=CC=CC=C1Br,[C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
27958,11.862739845829108,-4.016770718290448,-0.204022,-0.039854,CC(C)C(=O)N[C@H1](CC(=O)O)C1=CC=CC=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27364,11.11772742784036,-5.526916728217103,-0.193493,-0.091312,CC1=CC=CC(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)COC4=CC=C(C)C(C)=C4)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][O][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring2][C]
17650,13.666897173329277,-6.173709409046596,-0.259605,-0.139049,N#CC1=CC(Cl)=C(C#N)C=C1Cl,[N][#C][C][=C][C][Branch1][C][Cl][=C][Branch1][Ring1][C][#N][C][=C][Ring1][=Branch2][Cl]
5620,11.472263356382305,-6.15783968174118,-0.191429,-0.117714,CC1=CC=C([S@@](=O)[S@](=O)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S@@][=Branch1][C][=O][S@][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][P]
19744,12.108806197730576,-4.361285107639761,-0.202312,-0.061514,CC1=CN=C(Cl)N=C1N(C)C,[C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N][Branch1][C][C][C]
6231,13.31733160604907,-6.408734353479988,-0.251339,-0.114142,CC(C)C1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
10834,12.469912494332082,-4.939070148249811,-0.22121,-0.062807,CC(=O)OCC1=CC=C(B(O)O)C=C1,[C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
31918,12.05222092322959,-4.3988757435912165,-0.204405,-0.058537,COCC1=C(CO)C=NC(C)=C1O,[C][O][C][C][=C][Branch1][Ring1][C][O][C][=N][C][Branch1][C][C][=C][Ring1][=Branch2][O]
20350,12.541495111479383,-4.891497701169396,-0.208911,-0.088852,CC1=CC=C(C(=O)CCCl)C=C1,[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][C][C][Cl][C][=C][Ring1][O]
4616,10.752486964008432,-4.239309079040842,-0.163012,-0.044629,CCOC1=CC(O)=C(C2=N[NH1]C(C)=C2C3=CC=CC=C3)C=C1CC,[C][C][O][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][Ring1][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][C]
7855,11.503116820841807,-5.739667836491295,-0.18886,-0.108177,O=C(N/N=C/C1=CC=C(Cl)C=C1)C2=CC(C3=CC=CS3)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][NH1][Ring1][#Branch2]
26812,12.555647008359418,-4.22878059891822,-0.218964,-0.045613,C[C@H1](NC(=O)[C@@H1](N)CO)C(=O)O,[C][C@H1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][O][C][=Branch1][C][=O][O]
21355,12.67023905999681,-5.47629147905028,-0.237716,-0.095793,CCCCNS(=O)(=O)C1=CC=C(Br)C(C(F)(F)F)=C1,[C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
23528,12.088769649990493,-4.639160302210703,-0.2035,-0.067924,OC1=CC=CC(C2=CC(F)=CC=C2F)=C1,[O][C][=C][C][=C][C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][=C]
26667,12.905595706520383,-5.046775095790051,-0.235295,-0.092547,N#CC1=CC=C(COCC(=O)O)C=C1,[N][#C][C][=C][C][=C][Branch1][=Branch2][C][O][C][C][=Branch1][C][=O][O][C][=C][Ring1][N]
11415,12.318360557719352,-3.57825184778857,-0.213919,-0.026644,CC1(C)OB(C=2C=NN(CCO)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][C][=N][N][Branch1][Ring2][C][C][O][C][=Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
13893,12.164167521445805,-4.973946759058282,-0.206197,-0.087605,NC1=NC=NC2=CC=C(Br)C=C12,[N][C][=N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][O][Ring1][#Branch1]
19820,12.475729117687669,-5.3139120134320885,-0.212711,-0.10571,O=C(C1=CN=CC(Cl)=N1)N2CCCC2,[O][=C][Branch1][N][C][=C][N][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
23204,13.547455033052746,-5.958611624139317,-0.260161,-0.137965,O=[N+1]([O-1])C1=CC=C(Cl)C(F)=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][F]
30328,11.322001493279007,-4.688436702110962,-0.183206,-0.076359,COC1=CC=C(C)C=C1NC(=O)NNC(=O)C(N)=O,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Branch1][C][N][=O]
6903,11.521961254675922,-6.063479552817998,-0.205049,-0.095099,CC1=CC=C(S(=O)(=O)NCC(=O)N/N=C/C2=C(OC(=O)C3=CC=C(Cl)C=C3Cl)C=CC4=CC=CC=C24)C=C1,[C][C][=C][C][=C][Branch2][Branch1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch1]
8739,11.51445646087136,-3.96222844566913,-0.185408,-0.040637,CCC1=CC=C2N=C(N)SC2=C1,[C][C][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
33514,12.327666719720604,-5.713838611069873,-0.205323,-0.13016,O=C1C=CC(=O)N1CC2=CC=CO2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=C][C][=C][O][Ring1][Branch1]
29999,11.22578285306021,-2.6325599374604494,-0.170112,0.016277,CCCCN(CCCC)CCCCO,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][C][C][C][O]
26876,11.506628672497332,-4.717889344289794,-0.192598,-0.067973,CC(=O)N[C@@H1](CC(C)C)C(=O)OC1=CC=CC2=CC=CC=C12,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
8056,11.97020288758234,-4.433505006408363,-0.196142,-0.071984,CC(C)CCNC1=NC(C(=O)O)=CS1,[C][C][Branch1][C][C][C][C][N][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][Branch2]
2773,11.176476248950738,-5.657802726661615,-0.179066,-0.120123,C=C(NN[C@H1](C)OC1=CC=CC([N+1](=O)[O-1])=C1)C2=CC=C3C(=C2)CCC3,[C][=C][Branch2][Ring1][#Branch1][N][N][C@H1][Branch1][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1]
23420,12.049378734286304,-4.7644277733666325,-0.204912,-0.053576,CC(C)(C)OC(=O)NC1=CC(Br)=CC=C1F,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
18204,11.534984711381718,-4.89047565600913,-0.203491,-0.057334,O=C(NNC(=O)[C@H1](O)C1=CC=CC=C1)NC2=CC=C(Cl)C(Cl)=C2,[O][=C][Branch2][Ring1][Ring1][N][N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
11738,12.623684032209177,-4.566204345889783,-0.219804,-0.073625,CC1(C)OB(C2=CN=CC=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl][O][C][Ring1][=N][Branch1][C][C][C]
2064,10.777368158189526,-5.3961134512163405,-0.170065,-0.087719,COC1=CC=CC=C1/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N]
25209,11.963254014509497,-4.798985471258879,-0.206818,-0.078462,CC=1[NH1]C(C2=CC=C(F)C=C2)=NC=1C(=O)O,[C][C][NH1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=Ring1][N][C][=Branch1][C][=O][O]
23817,12.015764441760716,-4.459088788609972,-0.203584,-0.052666,NCCC1=CC=C(Cl)C=C1F,[N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F]
10032,11.728905807653955,-4.219651036310946,-0.190371,-0.053411,COCCOC1=CC=C(Cl)C(B(O)O)=C1,[C][O][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
9944,12.66775442358946,-4.639343704350797,-0.225807,-0.076054,CC1=CC=C(C(=O)O)C=C1B(O)O,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][B][Branch1][C][O][O]
7801,11.251751398800783,-3.845948223592041,-0.176977,-0.045238,CN(C)CC[C@H1](O)C1=CC=CS1,[C][N][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1]
9539,12.30282634203786,-4.36640023142188,-0.22593,-0.047046,C1=CC=C([SnH2]C2=CC=CC=C2)C=C1,[C][=C][C][=C][Branch1][#Branch2][SnH2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
11121,12.614278822169783,-3.828909783831379,-0.216102,-0.041282,CC1(C)OB(C2=CC=N[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
8475,9.20528474217046,-6.3513694838261765,-0.120456,-0.075064,CCC(/C=C1\SC2=CC=C(C)C=C2N1CC(=O)[O-1])=C\C=3SC4=CC=C(C)C=C4[N+1]=3CC,[C][C][C][Branch2][Ring1][Branch2][/C][=C][\S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C][=Branch1][C][=O][O-1][=C][\C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Ring1][#Branch2][C][C]
17852,10.977087374344324,-6.39355524134559,-0.185195,-0.123088,C=C(C)C(=O)OCCN(CC)C1=CC=C(/N=N/C2=CC=C([N+1](=O)[O-1])C=C2Cl)C=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][C]
5889,12.555055441220354,-5.149561382969345,-0.232018,-0.085266,CCC1=CC=C(S(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,[C][C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
25446,12.452052554480924,-4.1614956871095945,-0.212241,-0.062917,O=CNC1=CC=C(F)C=C1,[O][=C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
1797,12.231881278618978,-4.646730130301173,-0.212548,-0.0736,OCC1=CC=C(N2C=CC=N2)N=C1,[O][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=C][Ring1][O]
2632,12.048874514449192,-6.663149312287921,-0.222953,-0.132242,COC1=CC([N+1](=O)[O-1])=CC=C1NC(=O)C(=O)NC2=CC=C([N+1](=O)[O-1])C=C2OC,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C]
17424,11.539702010340696,-5.302278222488113,-0.198036,-0.076866,CC1=CC=C(OC2=C(Cl)C(C)=[N+1]([O-1])C(C)=C2Cl)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][Cl][C][Branch1][C][C][=N+1][Branch1][C][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][C]
8895,12.067292551906064,-5.262630707057634,-0.200779,-0.07176,NC1=NC=NC=2SC(Br)=CC1=2,[N][C][=N][C][=N][C][S][C][Branch1][C][Br][=C][C][Ring1][#Branch2][=Ring1][=Branch1]
12876,12.721340229569224,-4.854267066745823,-0.224867,-0.083949,O=C(O)C1=CC=C(O)C(Br)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2]
26499,12.815007838528228,-5.56691771455194,-0.238649,-0.066548,N#C[C@H1](C1=CC=CC=C1)[C@@H1](C#N)C2=CC=CC=C2,[N][#C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
2880,12.137459924949816,-6.2426865729497045,-0.210607,-0.127839,COC1=CC=CC=C1/C=C/C(=O)C2=CC=C([N+1](=O)[O-1])C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
31430,10.799888526012497,-3.4502251812278515,-0.160533,-0.027878,CN1CCN(C2=CC=CC=C2CN)CC1,[C][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][Ring1][=C]
19376,13.231827569188958,-5.117120428772675,-0.22261,-0.106615,O=CC1=CC=C(Cl)C=C1,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12807,11.347756976890713,-4.887453058138123,-0.178096,-0.040767,CC1=CC=C(Br)C(N(C)C)=C1,[C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][#Branch2]
9205,11.418699047100311,-4.18677851565221,-0.184269,-0.055527,C[Si](C)(C)C/C=C/C1=CC=CC=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
1163,12.386221254288444,-4.682733548619491,-0.203095,-0.081961,CN1C=C(C=O)C2=CC=CN=C21,[C][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][O]
2127,11.92000321844974,-5.026878684699767,-0.217819,-0.08784,[N-1]=[N+1]=NC1=CC=C(C(=O)NN)C=C1,[N-1][=N+1][=N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][Ring1][#Branch2]
12337,12.502072086785194,-6.321465955378513,-0.244098,-0.087147,CCCCCCCCCCCCCCCC[C@@H1](Br)C(=O)O,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
25729,12.460779122178693,-5.598698257780617,-0.214392,-0.08008,IC#CC1=CC=CC=N1,[I][C][#C][C][=C][C][=C][C][=N][Ring1][=Branch1]
22720,12.093531302880628,-3.898364500779724,-0.202947,-0.053441,NCC1=CC=C(OC(F)F)C=C1,[N][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
5846,12.84050073599198,-6.0718409488984175,-0.23928,-0.091434,CC1=CC=C(S(=O)(=O)/C=C/CCl)C=C1,[C][C][=C][C][=C][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][Cl][C][=C][Ring1][=N]
29470,11.361114856788848,-4.200925514548356,-0.173335,-0.052082,CCOC(=O)C1=CC=C(N(CC)CC)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][=C][Ring1][O]
26788,11.869185043288365,-4.490569194511852,-0.210588,-0.053421,CC[C@H1](C)[C@H1](NC(=O)[C@@H1](CC(C)C)NC(=O)OCC1=CC=CC=C1)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
2375,12.770923025318876,-6.294807338684259,-0.235579,-0.138753,O=C(O)C[C@@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C(=O)O,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
27446,11.518057836719846,-5.128114761210531,-0.195859,-0.083236,O=C(N/N=C/C1=CC=CC=C1)C2=CC=C(O)C=C2,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
10231,12.10257188552156,-4.374838090411087,-0.19502,-0.068467,OB(O)C1=CC=CC=2[NH1]N=CC1=2,[O][B][Branch1][C][O][C][=C][C][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1]
7921,12.570674283104731,-6.185534221213616,-0.225616,-0.134799,N#C/C(=C/C1=CC=C(Br)S1)C(=O)O,[N][#C][/C][=Branch1][N][=C][/C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][=Branch1][C][=O][O]
34031,10.975621789880227,-2.568216262639439,-0.152129,0.013771,C1CN(CC2CC2)CCN1,[C][C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][N][Ring1][#Branch2]
4341,11.070519063941068,-4.685062810220416,-0.178791,-0.070921,COC(=O)C1=CC2=CC(OC)=C(OC)C(OC)=C2[NH1]1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][NH1][Ring1][#C]
18717,11.350927330500657,-5.33711292835737,-0.1919,-0.090253,CC1=CC(Cl)=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
23622,11.581715250119371,-5.22338645863296,-0.198686,-0.080283,O=C(N[C@H1](CC1=CC(F)=C(F)C(F)=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=N][N][C@H1][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
3092,12.13442780321816,-5.274987766370689,-0.205488,-0.109141,CN(CCO)C1=CC=C([N+1](=O)[O-1])C=N1,[C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2]
8033,11.314427855642425,-4.630289516214539,-0.173472,-0.033974,OC1CCN(C2=NC(Br)=CS2)CC1,[O][C][C][C][N][Branch1][O][C][=N][C][Branch1][C][Br][=C][S][Ring1][=Branch1][C][C][Ring1][N]
31146,11.090380100729584,-2.545682289319596,-0.175236,0.01279,CN1CCN[C@@H1](CO)C1,[C][N][C][C][N][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch2]
22325,12.834031320738983,-2.6935044141609463,-0.221985,0.003724,NC[C@@H1](O)CC(F)(F)F,[N][C][C@@H1][Branch1][C][O][C][C][Branch1][C][F][Branch1][C][F][F]
9912,11.921163495488296,-4.4057274733912415,-0.189148,-0.055421,CSC1=CC=C(B(O)O)C(F)=C1,[C][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
