file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32785,10.594466700589752,-4.734216216402099,-0.163484,-0.062864,COC1=CC2=CC=CC=C2NC3=CC=CC=C31,[C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
22771,13.908433710058908,-3.7330881521019785,-0.242983,-0.045727,CC1(C(=O)O)CC(F)(F)C1,[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][=Branch2]
33660,11.78216807483145,-4.853999310509964,-0.195327,-0.079845,CC1=CC(=O)N(C2=CC=CC=C2)C3=CC=CC=C13,[C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
29426,11.376595466801124,-2.623808335639839,-0.174337,0.021726,COC(CN(C)CC(OC)OC)OC,[C][O][C][Branch1][=C][C][N][Branch1][C][C][C][C][Branch1][Ring1][O][C][O][C][O][C]
9080,11.495623999883648,-4.12846643108253,-0.18455,-0.026123,CC(C)CC1=N[NH1]C=C1[Se]C2=C[NH1]N=C2CC(C)C,[C][C][Branch1][C][C][C][C][=N][NH1][C][=C][Ring1][Branch1][Se][C][=C][NH1][N][=C][Ring1][Branch1][C][C][Branch1][C][C][C]
27973,11.819209864910611,-4.732684509206592,-0.212422,-0.055119,CC(C)C[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)NCC(=O)NCC(=O)OCC2=CC=CC=C2,[C][C][Branch1][C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
13720,10.817073633061955,-4.559574113622949,-0.163672,-0.048345,CN1CCC[C@@H1]1CC2=C[NH1]C3=CC=C(Br)C=C23,[C][N][C][C][C][C@@H1][Ring1][Branch1][C][C][=C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
19106,12.271065934946597,-6.9285466307027725,-0.224722,-0.154591,CC1=CC=2N=C3C(=O)[NH1]C(=O)N=C3N(C[C@H1](O)[C@H1](O)[C@H1](O)CO)C=2C=C1Cl,[C][C][=C][C][N][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][=C][Ring1][Branch2][N][Branch1][S][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][Cl]
1201,12.418915815009855,-4.0296749908206895,-0.207235,-0.051758,O=C(O)CCN1C=CN=C1,[O][=C][Branch1][C][O][C][C][N][C][=C][N][=C][Ring1][Branch1]
24474,13.39549465933083,-6.269314985437841,-0.237596,-0.142799,O=CC1=CC(F)=CC=C1[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
28699,11.410348263309029,-3.945827287529767,-0.196525,-0.047625,CCCCCCCC(=O)NC1=CC=C(OCC)C=C1,[C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2]
4218,11.6897453691108,-4.324503998940127,-0.189113,-0.066854,CC1=CC(C)=C2[NH1]C(C)=C(C=O)C2=C1,[C][C][=C][C][Branch1][C][C][=C][NH1][C][Branch1][C][C][=C][Branch1][Ring1][C][=O][C][Ring1][Branch2][=C][Ring1][=N]
2924,11.732567864024894,-5.862204411692511,-0.198312,-0.126356,O=C(NC1=CC=CC=C1)N[C@H1](CO)[C@H1](O)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
13262,11.94695353706957,-5.017215514389191,-0.195427,-0.089773,NC1=NC=C(Br)C2=CC=NC=C12,[N][C][=N][C][=C][Branch1][C][Br][C][=C][C][=N][C][=C][Ring1][O][Ring1][=Branch1]
7031,12.230814607420434,-4.942351522738115,-0.215991,-0.073187,NC1=CC(N)=C(S(=O)(=O)O)C=C1S(=O)(=O)O,[N][C][=C][C][Branch1][C][N][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][O]
29251,10.344378018673057,-6.219716407298767,-0.166849,-0.110131,CC1=CC=C(/N=C2\C=C(NC3=CC=C(C)C=C3)/C(=N/C4=CC=C(C)C=C4)C=C2NC5=CC=C(C)C=C5)C=C1,[C][C][=C][C][=C][Branch2][Branch1][Ring1][/N][=C][\C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][/C][=Branch1][=N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][Branch1]
282,12.30536458412061,-2.7437429950203844,-0.238201,0.016719,CCCCC[C@H1]1CC[C@H1]([C@H1]2CC[C@H1](CCC)CC2)CC1,[C][C][C][C][C][C@H1][C][C][C@H1][Branch1][=C][C@H1][C][C][C@H1][Branch1][Ring2][C][C][C][C][C][Ring1][=Branch2][C][C][Ring1][#C]
22205,14.068777248659952,-5.768290543170675,-0.269123,-0.12508,N#CC1=CC=C(Cl)N=C1C(F)(F)F,[N][#C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
2566,13.028734733260016,-6.934130055788978,-0.244092,-0.15454,O=C1C2=CC([N+1](=O)[O-1])=CC=C2C3=C1C=CC=C3[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=C][Ring1][N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
33406,10.692405348124948,-4.921781367288542,-0.171555,-0.071457,COC1=CC=C(C2=NC3=CC(C4=C(C)CC(=O)NN4)=CC=C3[NH1]2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=N][C][=C][C][Branch1][#C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][N][N][Ring1][Branch2][=C][C][=C][Ring1][=C][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
11225,12.67601187365095,-5.190980606620107,-0.229464,-0.096139,CC1=CC(B2OC(C)(C)C(C)(C)O2)=C(F)C=C1C#N,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Branch1][C][F][C][=C][Ring1][S][C][#N]
21531,13.3747933468593,-5.766330806949004,-0.230613,-0.130549,O=CC1=CN=CC=C1C(F)(F)F,[O][=C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
1269,12.780285786198622,-4.0303013880395415,-0.225085,-0.055408,CC=1C=CN(C(=O)OC(C)(C)C)N=1,[C][C][C][=C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=Ring1][N]
21316,13.757079325314404,-5.690122319794817,-0.26371,-0.109384,NS(=O)(=O)C1=CC(C(F)(F)F)=CC=C1C(F)(F)F,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][Branch1][C][F][Branch1][C][F][F]
12310,13.363843912579217,-6.351910438520774,-0.250885,-0.076881,O=C(CCl)OC[C@@H1](Br)CBr,[O][=C][Branch1][Ring1][C][Cl][O][C][C@@H1][Branch1][C][Br][C][Br]
4578,11.318195490715247,-5.289858849978936,-0.181024,-0.091077,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@@H1]1C3=CN=C[NH1]3,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C@@H1][Ring1][=C][C][=C][N][=C][NH1][Ring1][Branch1]
3968,10.993786492925668,-5.334808700880837,-0.181401,-0.091584,CNC1=CC=C2OC(C[C@H1]3O[C@@]4(CC[C@H1]3C)O[C@H1]([C@H1](C)C(=O)C5=CC=C[NH1]5)[C@H1](C)C[C@H1]4C)=NC2=C1C(=O)O,[C][N][C][=C][C][=C][O][C][Branch2][Ring2][#Branch2][C][C@H1][O][C@@][Branch1][#Branch1][C][C][C@H1][Ring1][=Branch1][C][O][C@H1][Branch1][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1][C@H1][Branch1][C][C][C][C@H1][Ring2][Ring1][Ring2][C][=N][C][Ring2][Ring1][=N][=C][Ring2][Ring1][P][C][=Branch1][C][=O][O]
9352,12.376731145926664,-4.788688556756717,-0.221633,-0.059055,CO[Si](OC)(OC)C1=CC=C(Br)C=C1,[C][O][Si][Branch1][Ring1][O][C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
5732,13.062903041742722,-6.700443076232075,-0.261512,-0.152838,CCCCCC[C@H1](C)S(=O)(=O)C1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
24583,11.484491979781748,-4.310616865089768,-0.193262,-0.060971,NC1=CC(F)=CC=C1OC2=CC=CN=C2,[N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1]
8391,11.782289980109162,-4.622724041878242,-0.187397,-0.081431,O=CC1=CN=C(N2CCCC2)S1,[O][=C][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][S][Ring1][#Branch2]
29828,12.149250451251294,-4.268650972448437,-0.221295,-0.042448,O=C(O)CCC(=O)NCCC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
21976,12.489529448450316,-5.522772492921069,-0.224172,-0.098381,NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][N][S][Ring1][N][=Branch1][C][=O][=O]
9350,13.030801408703717,-4.726140535825597,-0.243692,-0.033912,CO[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC,[C][O][Si][Branch1][C][C][Branch2][Ring2][=C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][O][C]
32900,12.276326909689956,-4.7672261526115705,-0.221102,-0.058039,O=C1N[C@]2(C3=CC=CC=C3)NC(=O)N[C@]2(C4=CC=CC=C4)N1,[O][=C][N][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1]
8639,11.98528839387054,-4.502198087471942,-0.199855,-0.059098,O=C(O)CCC1=CC2=CC=CC=C2S1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
10068,11.950409878287465,-4.085083933792758,-0.204698,-0.051497,CC(C)(C)OCC1=CC=CC=C1B(O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
20706,12.747446462964568,-6.856704148500402,-0.229432,-0.083205,CC1=CC(F)=C(OS(=O)(=O)C(F)(F)F)C=C1Br,[C][C][=C][C][Branch1][C][F][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#C][Br]
33908,11.348653035120028,-4.895867515658045,-0.177913,-0.092573,O=CC1=CC=C(CN2CCCCC2)C=C1,[O][=C][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N]
13157,12.232037469765327,-5.385967557763333,-0.216254,-0.03636,Br[C@@H1]1CCCCC12OCCO2,[Br][C@@H1][C][C][C][C][C][Ring1][=Branch1][O][C][C][O][Ring1][Branch1]
25746,14.142721236392,-6.245276788040373,-0.257934,-0.115666,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][I]
5896,11.875406838439824,-5.046175637457821,-0.210783,-0.073764,CC1=CC=C(S(=O)(=O)C2=CC=C(OC3=CC=CC=C3)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1]
24395,12.093337288460678,-4.793375107270585,-0.202349,-0.082864,FC1=CC=C(Br)C2=CC=CC=C12,[F][C][=C][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
32330,11.568151655062,-3.32733241403868,-0.174826,-0.030865,C1=CC=C([C@@H1]2CCCCCN2)C=C1,[C][=C][C][=C][Branch1][#Branch2][C@@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=C][Ring1][=N]
4570,11.60342228115059,-3.494302919579325,-0.167563,-0.019123,NC(=O)C=1N=C[NH1]C=1N,[N][C][=Branch1][C][=O][C][N][=C][NH1][C][=Ring1][Branch1][N]
31625,11.597580079450182,-3.7116249316292778,-0.181749,-0.051002,C1=CC=C([C@H1]2CCCCN2)N=C1,[C][=C][C][=C][Branch1][=Branch2][C@H1][C][C][C][C][N][Ring1][=Branch1][N][=C][Ring1][N]
17605,11.566358178049196,-4.484516379671418,-0.186783,-0.041309,NC1=CC=CC(Cl)=C1CCO,[N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][O]
22196,13.576479646202316,-5.56023659771805,-0.232611,-0.125671,O=CC1=CC=CC(C(F)(F)F)=N1,[O][=C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2]
9508,13.807487702809327,-5.746389769823534,-0.259213,-0.071909,C[Sn](C)(Cl)Cl,[C][Sn][Branch1][C][C][Branch1][C][Cl][Cl]
23551,11.383131821109997,-3.355672942650042,-0.171461,-0.02729,COC1=CC(N)=CC=C1F,[C][O][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][F]
33999,11.310569063740092,-4.682101164978984,-0.174813,-0.08679,O=CC1=CC=CC(N2CCNCC2)=C1,[O][=C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
12581,11.59327421081895,-4.96482155020518,-0.205341,-0.042968,CC1=C(C)C(C2=C(C)C(C)=C(Br)C(C)=C2C)=C(C)C(C)=C1Br,[C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][#Branch2][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][Br]
27187,12.302481578669692,-4.126174176449307,-0.211569,-0.051109,CC(=O)N[C@H1](CC1=CC=CC=C1)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
8548,11.41054472672711,-6.110310500154151,-0.188134,-0.121791,CCOC(=O)C1=C(NC(=O)/C=C/C(=O)O)SC2=C1CCC2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=N][N][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][O][S][C][=C][Ring1][=N][C][C][C][Ring1][Branch1]
11773,12.085033851797457,-3.944690956171645,-0.19932,-0.044325,COC1=CC=C(B2OCC(C)(C)CO2)C=N1,[C][O][C][=C][C][=C][Branch1][#C][B][O][C][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][Branch2][C][=N][Ring1][=C]
14027,11.464265227146171,-4.940491650888325,-0.196963,-0.06084,O=C(O)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=C(Br)C=C4,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
31374,11.609112101250766,-3.156340122698598,-0.207088,-0.01297,O=C(O)CCN1CCCCC1,[O][=C][Branch1][C][O][C][C][N][C][C][C][C][C][Ring1][=Branch1]
7195,11.394734591512565,-6.434294189994976,-0.195064,-0.130818,O=C1/C(=C/C2=CC3=CC=CC=C3OC2)SC(=S)N1CCS(=O)(=O)O,[O][=C][/C][=Branch1][S][=C][/C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][S][C][=Branch1][C][=S][N][Ring1][P][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
11389,12.029349261399457,-5.650402695209726,-0.202793,-0.042873,CCS(=O)(=O)N1C=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][=C]
29198,11.65721108118124,-6.33768153449915,-0.196997,-0.134669,O=C1C=C(NC2=CC=CC=C2)C(=O)C3=CC=CC=C31,[O][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
2686,11.789484296401818,-6.1691474849002255,-0.203721,-0.123824,COC1=CC=CC(NC(=O)C(=O)N/N=C/C2=CC=CC([N+1](=O)[O-1])=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1]
25198,12.64389962833209,-4.580460460898963,-0.215761,-0.069048,N#CC1(C2=CC=C(F)C=C2)CCC(=O)CC1,[N][#C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][=C]
5981,12.34852395122208,-5.311921528777678,-0.230481,-0.08619,C=CS(=O)(=O)CCC(=O)NCNC(=O)CCS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][N][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
32672,11.565437085700127,-2.01780548802988,-0.182623,0.029819,C1C[C@H1]2C[C@H1]2N1,[C][C][C@H1][C][C@H1][Ring1][Ring1][N][Ring1][=Branch1]
17565,13.4833968016177,-5.160189999574064,-0.247746,-0.103113,N#CC1=C(Cl)C=CC=C1Cl,[N][#C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
28502,11.659244287099328,-4.070185911291703,-0.188351,-0.051149,CC(=O)NC1=C(C)C=CC=C1O,[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][O]
33214,12.701839466411077,-4.213327744129401,-0.215403,-0.055944,O=C(O)COC1=CC=NC=C1,[O][=C][Branch1][C][O][C][O][C][=C][C][=N][C][=C][Ring1][=Branch1]
22747,14.789671741010576,-6.553767895050358,-0.318098,-0.078337,FC(F)(F)C(F)(F)C(F)(F)O[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@@][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][Branch2][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][=Branch2][Branch1][C][F][F]
27813,11.260399598822891,-3.5730118255194565,-0.174734,-0.026425,COC1=CC=CC=C1NC(=O)NC(C)(C)C,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C]
2314,12.89557933741876,-6.126732882871791,-0.245433,-0.136866,COC(=O)C(C(=O)OC)C1=CC(C)=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
13700,11.8561702940971,-4.868760461680716,-0.204773,-0.079433,CC(=O)OC1=CN(C(C)=O)C2=CC=C(Br)C=C12,[C][C][=Branch1][C][=O][O][C][=C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][=N][Ring1][#Branch1]
28591,11.199987913501236,-4.543335405161806,-0.192592,-0.047076,CC(=O)NC1=CC=CC(OCCCCOC2=CC=CC(NC(C)=O)=C2)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1]
10800,11.925371132418222,-5.016202448850581,-0.200209,-0.086628,OB(O)C1=CC=C(C2=NC=CS2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][O]
25737,13.145308017807572,-6.164759439030206,-0.238601,-0.085181,OC[C@H1](I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C@H1][Branch1][C][I][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
29068,11.742786410859134,-5.464398095170735,-0.195361,-0.035067,CC1(C)C=C[C@@H1](OC(=O)NC2=CC=CC=C2)CC1,[C][C][Branch1][C][C][C][=C][C@@H1][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P]
14503,12.945087847144444,-4.941111245364154,-0.229481,-0.073704,OCC1=CC=CC(Br)=N1,[O][C][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
33172,12.601297542510324,-5.719886255819298,-0.221294,-0.112584,O=CC1=CC=C(C2=CC=NC=C2)C=C1,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
5995,12.494967566798806,-5.429757131620493,-0.226539,-0.097141,CCCCCS(=O)(=O)C1=CC=C(N=C=S)C=C1,[C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][N][=C][=S][C][=C][Ring1][=Branch2]
30187,12.09582328540982,-4.629833731961822,-0.21725,-0.074801,CC(C)(C)OC(=O)NCCOC1=CC=C(C(=O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
15154,11.563573404311958,-3.2440506995481835,-0.185544,-0.017726,CC1=C2C(=C(C)C3=C1CCCC3)CCCC2,[C][C][=C][C][=Branch1][#C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][=C]
11486,12.436521059900048,-4.341891555826227,-0.214075,-0.059353,CC1(C)OB(C2=CC=C(O)C(C(F)(F)F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
3005,12.769168460039095,-6.81489254223391,-0.250457,-0.148538,O=C(O)C1=CC=C2C(=C1)C(=O)N(C3=CC=C([N+1](=O)[O-1])C=C3)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][S][=O]
17394,12.667021359252612,-5.908414676111972,-0.221795,-0.129301,CN1C=C(Cl)C=C([N+1](=O)[O-1])C1=O,[C][N][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring1][#Branch2][=O]
12344,13.23861018305293,-5.03522266574184,-0.232643,-0.037172,C[C@@H1](CO)CBr,[C][C@@H1][Branch1][Ring1][C][O][C][Br]
28469,11.948226195540656,-5.437113353358563,-0.201251,-0.103376,CC1=CC=CC=C1NC(=O)/C=C/C(N)=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][=C][/C][Branch1][C][N][=O]
22093,12.927034437086032,-5.117090768786988,-0.227424,-0.081942,COC1=NC=C(C(F)(F)F)C=C1Br,[C][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
