file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26165,12.889161350965622,-5.692914440507884,-0.232279,-0.088786,FC(F)(F)OC1=CC(Br)=CC(I)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][I][=C][Ring1][Branch2]
32669,12.245404873508647,-4.701442471671288,-0.2086,-0.078795,COC1=CC=C2C(O)=NC(O)=NC2=C1,[C][O][C][=C][C][=C][C][Branch1][C][O][=N][C][Branch1][C][O][=N][C][Ring1][Branch2][=C][Ring1][N]
19136,12.616167809791015,-5.063636391939397,-0.222002,-0.096407,OC1=NC=NC2=CC=C(Cl)C=C12,[O][C][=N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][O][Ring1][#Branch1]
1173,11.834073057328784,-3.9207104460904434,-0.197048,-0.049498,CCCCCCCCCCCCCCCOC(=O)N1C=CC=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1]
20432,12.286554980366285,-5.128279931978536,-0.214511,-0.062196,O=C(NC1=CC(Cl)=CC=C1Cl)OCCCl,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][O][C][C][Cl]
1814,11.918755866210168,-4.52177449719895,-0.2039,-0.067428,C[C@H1](N)C1=CC=C(N2C=NC=N2)C=C1,[C][C@H1][Branch1][C][N][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O]
2323,12.142612327794389,-5.805129067085639,-0.212299,-0.122634,COC1=CC(C(=O)CCC(=O)O)=C([N+1](=O)[O-1])C=C1OC,[C][O][C][=C][C][Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][S][O][C]
31611,11.468321298809604,-2.2957960572395417,-0.175426,0.025361,COC[C@H1]1CC[C@H1](COC)N1,[C][O][C][C@H1][C][C][C@H1][Branch1][Ring2][C][O][C][N][Ring1][Branch2]
12037,11.528802100070406,-4.5042985045607535,-0.204716,-0.054114,CC(C)(C)OC(=O)N(CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)C3=CC=CC=C3,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30311,10.996772355957749,-4.478926968160465,-0.175224,-0.052532,C=C(NNC(=C)C1=CC=CC=C1)C2=CC=CC=C2,[C][=C][Branch1][#C][N][N][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
11871,11.1053050621219,-3.623327957728544,-0.168154,-0.029673,CC1(C)OB(C=2C=NN(CCN3CCOCC3)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][C][=N][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
4391,11.158590186538968,-5.777253302351744,-0.185726,-0.107085,COC1=CC(/C=C(\C#N)C2=NC3=CC=CC=C3[NH1]2)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][Ring2][/C][=C][Branch1][Ring1][\C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring1][O]
29010,10.88964373739995,-4.186376064958493,-0.169158,-0.052337,COC1=CC=C(NC(=O)NC2=CC=C(OC)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
24161,12.14512145411188,-5.595296066449277,-0.217229,-0.05944,CCS(=O)(=O)NC1=CC=CC=C1F,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
26900,12.132733646362995,-4.63907975764868,-0.216177,-0.058193,COC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@@H1](N)CC(=O)O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=Branch1][C][=O][O]
29308,12.836160853599235,-3.2266985169607567,-0.215697,-0.025616,CNCC(=O)O,[C][N][C][C][=Branch1][C][=O][O]
8003,11.966239605428273,-4.607280166720359,-0.210714,-0.064957,O=C(O)CC1=CC=C(CCC2=CC=CC=C2)S1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=N]
24185,11.795762962541993,-5.20952463101102,-0.20286,-0.058561,O=C(NC1=CC=CC=C1F)SCC2=CC=CC=C2,[O][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31531,11.612296060362224,-5.507146576167985,-0.193638,-0.045838,CCOC(=O)N1[C@@H1]2C=C[C@@H1](C2)N1C(=O)OCC,[C][C][O][C][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C]
21526,13.565843954738174,-5.753474970000061,-0.254324,-0.117496,O=C(O)C1=CN=C(Cl)C=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
23160,11.782301136618733,-3.876012024830011,-0.191351,-0.05039,FC1=CC=CC(F)=C1[C@@H1]2CCCN2,[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@@H1][C][C][C][N][Ring1][Branch1]
19678,12.304751520286867,-5.506537866103884,-0.214145,-0.105876,CC(=O)NC1=CC(C(=O)O)=C(Cl)C=N1,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
29086,11.98946963613118,-5.73796197889994,-0.212261,-0.098285,O=C(O)C1=CC=CC=C1C(=O)NC2=CC=CN=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1]
33972,10.876830349613748,-4.96924007238844,-0.170379,-0.059537,N#CC(CCCN1CCN(/N=C/C2=CC=CN=C2)CC1)(C3=CC=CC=C3)C4=CC=CC=C4,[N][#C][C][Branch2][Ring1][Branch2][C][C][C][N][C][C][N][Branch1][O][/N][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
18947,12.626669351020826,-4.447213363992298,-0.225225,-0.065078,O=C1CCC(=O)N1C2=CC=CC(Cl)=C2,[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
24640,12.796490753033217,-5.866934227709045,-0.238196,-0.129265,O=[N+1]([O-1])C1=CC=CC(C2=CC(F)=CC(Cl)=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][=C]
1587,12.355454048699311,-4.442718923120684,-0.223306,-0.069932,OC[C@H1]1O[C@@H1](N2C=NC3=C(O)N=CN=C32)[C@H1](O)[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][S][O]
21176,13.485969329556712,-6.678567881220477,-0.250126,-0.124283,CC1=CC(S(=O)(=O)Cl)=C(C(F)(F)F)O1,[C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][=N]
24784,11.517726950963404,-4.575360575276557,-0.201732,-0.065115,O=C(NC1=CC=CC(F)=C1)SC2=CC=C(O)C=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
14245,12.881119412012575,-5.266757255198917,-0.23107,-0.104525,COC1=NC=C(Br)C=C1C(=O)O,[C][O][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
19070,11.798461749519076,-4.23180945533038,-0.192952,-0.044018,ClC1=CC=C2C(=C1)CCNC2,[Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][Ring1][#Branch1]
12977,11.858998605434849,-4.856171020425835,-0.179655,-0.037432,NC1=CC=CC=C1Br,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
7704,11.523197178280242,-5.051922056442678,-0.198863,-0.078055,CC=1SC([C@H1]2C(C#N)=C(N)OC3=NC(O)=NC(O)=C32)=CC=1Br,[C][C][S][C][Branch2][Ring1][N][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][#C][=C][C][=Ring2][Ring1][Ring2][Br]
12370,11.81157146509524,-5.592904763768632,-0.200919,-0.073298,CN1C(=O)C2=C(N=C(Br)N2CC(=O)OCC3=CC=CC=C3)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][=C][Branch1][C][Br][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring1][#Branch1][=O]
10795,12.205877086467968,-4.306481337311362,-0.199645,-0.056149,OB(O)C1=CC=C(C2(O)CCOCC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][N][C][Branch1][C][O][C][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][=N]
14142,11.161571967917812,-5.716199437424902,-0.181311,-0.108516,OC1=CC=C(N=NC2=CC=C(Br)C=C2)C=C1,[O][C][=C][C][=C][Branch1][=C][N][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
2874,11.96908533181055,-6.587239329808519,-0.205539,-0.14135,O=[N+1]([O-1])C1=CC=C(/N=N/C2=CC=C(O)C=N2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][O][C][=N][Ring1][#Branch1][C][=C][Ring1][#C]
20057,12.92696532114998,-4.505371434291169,-0.223217,-0.086695,COC1=NC=CN=C1Cl,[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][Cl]
15145,12.132231331300488,-3.1813372357388423,-0.209739,0.009473,C1#CCCCCCC#CCCCCC1,[C][#C][C][C][C][C][C][C][#C][C][C][C][C][C][Ring1][=C]
31854,13.40891512453221,-4.571582872147402,-0.242725,-0.081054,CC(=O)O[C@H1]1C(=O)NC(=O)[C@@H1]1OC(C)=O,[C][C][=Branch1][C][=O][O][C@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][#Branch1][O][C][Branch1][C][C][=O]
22329,12.699864764139909,-5.373800431223179,-0.22923,-0.09922,COC(=O)C=1[NH1]C(C(=O)OC)=C(CC(F)(F)F)C=1CC(F)(F)F,[C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][=C][C][C][Branch1][C][F][Branch1][C][F][F]
15054,11.51177372837845,-4.5919334348322,-0.189565,-0.064801,CCCCCC1=CC2=CC=CC=C2C3=CC=CC=C13,[C][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
6164,13.429344054894212,-6.737343369107262,-0.250089,-0.123752,O=C(O)C1=CC(S(=O)(=O)Cl)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][=C][Ring1][#Branch2][O]
8203,11.86758122694443,-5.33002201387559,-0.204759,-0.078255,COC(=O)C=1N=C(NC(=O)OC(C)(C)C)SC=1Br,[C][O][C][=Branch1][C][=O][C][N][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring1][=N][Br]
34020,11.46935994267757,-4.055753196891638,-0.180805,-0.066258,C1=CN=C(N2CCNCC2)C=N1,[C][=C][N][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=N][Ring1][N]
6971,12.02969429687475,-4.859215659215046,-0.211302,-0.073915,COC1=CC=C(Br)C=C1S(=O)(=O)NCCO,[C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O]
21234,12.693639703665855,-5.522397797460089,-0.222077,-0.112576,FC(F)(F)C=1C=CN2C(Br)=CN=C2N=1,[F][C][Branch1][C][F][Branch1][C][F][C][C][=C][N][C][Branch1][C][Br][=C][N][=C][Ring1][=Branch1][N][=Ring1][#Branch2]
26639,13.07602473016065,-4.645505091079193,-0.224623,-0.085729,N#CC1=CC=CC(O)=C1,[N][#C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
4612,11.1510655287103,-4.1449742563491725,-0.176765,-0.043542,CC1=CC=CC=C1C=2C(C3=CC=C(O)C=C3O)=N[NH1]C=2C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][=N][NH1][C][=Ring1][=N][C]
29432,11.950920084540044,-3.9192345214520654,-0.198347,-0.048497,CCC(=O)N(CC)C1=CC(C)=CC=C1O,[C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O]
12423,12.24799427227176,-5.691162324223143,-0.202542,-0.0797,NC1=NC=NC2=N[NH1]C(Br)=C12,[N][C][=N][C][=N][C][=N][NH1][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][=Branch1]
7613,11.558154061546707,-4.533234409854201,-0.19044,-0.062282,CC=1SC(C2=CC=CC=C2)=C(C)C=1Br,[C][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][=Ring1][N][Br]
18725,11.78270331519914,-5.5340514524219815,-0.194198,-0.116829,O=[N+1]([O-1])C1=CC(Cl)=CC=C1NC2CCCCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
27841,12.056166246118694,-3.755213688311089,-0.199148,-0.029986,CCC[C@@H1](N)C(=O)N[C@H1](C)C(=O)OC,[C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C]
29000,11.495864817229792,-4.255874863730873,-0.195597,-0.052186,O=C(COC1=CC=CC=C1)NC2=CC=C(O)C=C2,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
14912,12.946728126229456,-2.2376643816099557,-0.263604,0.02116,CC(C)C(C)(C)C,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C]
17329,12.128282198871457,-6.766036280166651,-0.218933,-0.152747,CC(C)C[C@@H1](NC1=C(Cl)C(=O)C2=CC=CC=C2C1=O)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=Branch1][C][=O][O]
21693,12.733899466608708,-5.008258197400067,-0.226494,-0.09199,COC1=CC=C(C(F)(F)F)C=C1C(=O)O,[C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
2407,12.907287414392886,-5.994039529808934,-0.247175,-0.131442,CCOC(=O)NOC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][O][C][=Branch1][C][=O][N][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
5380,12.304719683419451,-5.598623699637155,-0.211677,-0.055221,COC(=O)CSP(=S)(OC)OC,[C][O][C][=Branch1][C][=O][C][S][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C]
10815,12.295532977710156,-4.261706725252359,-0.213204,-0.057322,CCOC(=O)CC1=CC=C(B(O)O)C=C1,[C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
28572,12.194798672038374,-5.03367789727144,-0.209034,-0.09806,CC(C)(C)OC(=O)NC1=CC=CC(C=O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2]
20830,11.657169176242029,-4.022395231988312,-0.187399,-0.046071,CCOC(=O)C[C@@H1](C1=C[NH1]C2=CC=CC=C12)C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
8160,12.148301603677224,-5.605081142049938,-0.215449,-0.107878,O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,[O][=C][Branch1][C][O][C][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N]
10136,12.95915103617144,-4.168515580888452,-0.226576,-0.063068,CC1=NC(F)=CC=C1B(O)O,[C][C][=N][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
29136,11.136348731470706,-5.149698254299649,-0.180553,-0.082299,COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
23293,12.699700953919889,-5.632430918154204,-0.234628,-0.106155,O=C(O)C=1C=C(C2=CC(F)=C(Cl)C=C2Cl)ON=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][O][N][=Ring1][=C]
14129,12.818680507200678,-4.8642047960662165,-0.227433,-0.064044,O=C=NCC1=CC=C(Br)C=C1,[O][=C][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
17514,12.736794444899845,-5.133524580115132,-0.233611,-0.071018,CC(=O)OC1=C(Cl)C=C(Cl)C=C1Cl,[C][C][=Branch1][C][=O][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
23631,12.281209107309818,-4.655363908491123,-0.207323,-0.079629,COC1=CC(C(=O)O)=CC(OC)=C1F,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][F]
19781,13.046977531880176,-5.599954045430695,-0.233604,-0.11403,COC(=O)C1=CC(C)=NC(Cl)=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][C][Branch1][C][Cl][=N][Ring1][Branch2]
33928,10.868017523040972,-3.4017787168301377,-0.164684,-0.023099,CC(C)(C)OC(=O)N1CCN(C2=CC=CC=C2N)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Ring1][=N]
17973,11.56318619178105,-5.041757115274561,-0.198487,-0.064423,O=C(O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=C(Cl)C=C4Cl,[O][=C][Branch1][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
9747,12.646120045930193,-4.497902831117473,-0.227364,-0.069423,N#CC1(C2=CC=CC(B(O)O)=C2F)CC1,[N][#C][C][Branch1][P][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F][C][C][Ring1][=N]
15183,12.530868943869702,-2.715361377800457,-0.208537,-0.005336,C1=CCC2(CC1)CC2,[C][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch1]
31494,11.086094912450008,-2.537598989660144,-0.176157,0.011114,CC(C)(CN)N1CCOCC1,[C][C][Branch1][C][C][Branch1][Ring1][C][N][N][C][C][O][C][C][Ring1][=Branch1]
18585,12.02333182085615,-5.680265679269255,-0.212368,-0.109224,O=C(CN1C=NC2=C(Cl)C=C(Cl)C=C2C1=O)C3=CC=CC=C3,[O][=C][Branch2][Ring1][#Branch1][C][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
8733,12.061173614341952,-4.812473419738112,-0.200179,-0.076431,NC1=NC2=CC=C(C(=O)O)C=C2S1,[N][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][S][Ring1][N]
20106,13.256721824651134,-4.773139919239973,-0.233753,-0.092579,ClC1=NC=NC=2N=C[NH1]C1=2,[Cl][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1]
10610,11.768424070840172,-4.363400762888285,-0.191648,-0.052398,OB(O)C1=CC=CC(OCC2=CC=C(F)C=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C]
9361,12.142299673413127,-3.0970936123962893,-0.228667,0.008815,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Si][Branch1][Ring1][O][C][Branch1][Ring1][O][C][O][C]
26998,11.890193023731872,-3.751591632098571,-0.195392,-0.042036,COC(=O)[C@H1](CCCCN)NC(C)=O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][Branch1][C][C][=O]
23021,13.018398090687995,-5.442811064658091,-0.233615,-0.07548,FC1=CC(Cl)=CC(Br)=C1Cl,[F][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2][Cl]
17042,13.40972029802058,-5.219696647032376,-0.230106,-0.059802,ClC=C(Cl)Cl,[Cl][C][=C][Branch1][C][Cl][Cl]
25527,12.70555730534224,-4.969685244348925,-0.211854,-0.094114,O=CC1=C[NH1]C2=NC=C(F)C=C12,[O][=C][C][=C][NH1][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1]
21751,11.38997293862243,-5.059108753646196,-0.188715,-0.079474,CN(C)[C@@H1]1CCCC[C@H1]1NC(=S)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2,[C][N][Branch1][C][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
10385,12.971971770930375,-5.089115683901641,-0.235719,-0.093202,O=C(O)C1=CC(B(O)O)=CC=C1OC(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
14000,12.672062741221918,-5.687640404480349,-0.225859,-0.117172,O=C(C1=CC=C(Br)C=C1)C2=NC=CO2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][O][Ring1][Branch1]
30343,11.509168003020946,-4.7159715130104285,-0.186503,-0.071657,O=C(NNC1=CC=CC=C1)C2=CC=CC=C2,[O][=C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20887,14.02667149148213,-5.121947932279365,-0.249322,-0.106705,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
25445,11.544729786811583,-5.22436170087322,-0.190034,-0.081833,FC1=CC=C(NC(=S)NC2=CC(Cl)=CC(Cl)=C2)C=C1,[F][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
33102,12.348701094828758,-4.5344632586099225,-0.207847,-0.077867,CC1=CC=C2C=NC=CC2=C1,[C][C][=C][C][=C][C][=N][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
1486,11.715604798738342,-4.1497838006001775,-0.194553,-0.056999,CC1=NC=CN1C2=CC=CC(CN)=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][Ring1][C][N][=C][Ring1][Branch2]
12534,12.29279092524278,-4.899584810374963,-0.204711,-0.062898,CC1=C(Br)C=C(C#N)N1C,[C][C][=C][Branch1][C][Br][C][=C][Branch1][Ring1][C][#N][N][Ring1][Branch2][C]
23224,12.34668693660877,-5.472070780839274,-0.221659,-0.113664,COC1=CC=C([N+1](=O)[O-1])C(OC)=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Ring1][O][F]
11064,12.569159446739516,-4.014911662768212,-0.218772,-0.036346,COCC#CB1OC(C)(C)C(C)(C)O1,[C][O][C][C][#C][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
