file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2571,12.81088101827054,-6.155924843668002,-0.234456,-0.129864,O=[N+1]([O-1])C1=CC=CC2=CC=CC([N+1](=O)[O-1])=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][Ring1][=Branch2]
4816,11.076846165659449,-3.7757130951602216,-0.164428,-0.042192,COC1=CC=2[NH1]N=CC=2C=C1N,[C][O][C][=C][C][NH1][N][=C][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][N]
33280,10.64860026399167,-3.2458667616903423,-0.149828,-0.025908,COC1=CC=C2C(=C1)CCCN2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
27704,11.524057590109948,-5.302248290389116,-0.16103,-0.117851,CC1=CC(O)=CC=C1N=O,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][N][=O]
26905,11.402128092319272,-4.263684148622595,-0.191403,-0.039072,COC(=O)[C@H1](CC1=CC=C(O)C=C1)NC(=O)[C@H1](CC2=CC=CC=C2)NC(C)=O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
10732,12.526955729961324,-4.765786146487658,-0.208817,-0.077794,NC(=O)C1=CC=C(B(O)O)C=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
27939,11.499563336351097,-5.400097413728254,-0.211174,-0.085905,O=C(NC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=C(C(=O)NC(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,[O][=C][Branch2][Ring1][Branch1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1]
5987,13.165840077857862,-5.184217584679301,-0.252115,-0.082131,C=CS(=O)(=O)CCCS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
4907,11.36887325711042,-3.2231303385292165,-0.166074,-0.014281,CCC=1OC(C)=C(O)C=1O,[C][C][C][O][C][Branch1][C][C][=C][Branch1][C][O][C][=Ring1][#Branch1][O]
25637,14.277649700989151,-5.335810882010812,-0.267813,-0.118893,N#CC1=CC=NC(F)=C1,[N][#C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
29775,12.33050836444965,-3.654687546790481,-0.205224,-0.032819,NCC(=O)NCCC(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][O]
11430,12.084488815471278,-5.689345445750336,-0.219991,-0.05896,CC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C)=C1OCC#N,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][C][C][=C][Ring1][S][O][C][C][#N]
1286,12.291744934398988,-3.520912284369365,-0.204629,-0.038788,CC=1C=C(C)N(C[C@@H1](C)C(=O)O)N=1,[C][C][C][=C][Branch1][C][C][N][Branch1][O][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][N][=Ring1][N]
24500,12.145511115619264,-4.826676745414911,-0.200907,-0.047067,CCCOC1=CC(F)=CC=C1Br,[C][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br]
2518,12.86627907684016,-5.742367711909242,-0.233651,-0.124596,CCOC(=O)C1=CC([N+1](=O)[O-1])=C(C)N=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][C][N][=C][Ring1][#Branch2][C]
21119,12.323450375269958,-4.559251391169889,-0.212061,-0.073754,O=C(O)C1=CC=C2C(=C1)N=C(O)N2CC(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][C][O][N][Ring1][#Branch1][C][C][Branch1][C][F][Branch1][C][F][F]
17380,13.143560527390314,-5.37872398955873,-0.234061,-0.116562,ClC1=CN2C=NN=C2C=N1,[Cl][C][=C][N][C][=N][N][=C][Ring1][Branch1][C][=N][Ring1][=Branch2]
28384,11.175417196828958,-5.035062937170418,-0.150611,-0.106086,CNC1=CC=C(N=O)C=C1,[C][N][C][=C][C][=C][Branch1][Ring1][N][=O][C][=C][Ring1][Branch2]
25224,12.287576209198996,-5.226375042761013,-0.214966,-0.097088,O=C(O)C1=CSC(C2=CC=C(F)C=C2)=N1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N]
14088,12.212618883821216,-4.64513474937084,-0.209472,-0.044788,CC[C@H1]1CC[C@@H1](C2=CC=C(Br)C=C2)CC1,[C][C][C@H1][C][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
18655,11.774603416828896,-5.861726858637993,-0.204318,-0.115132,CCCCOC1=CC=C2N=C3C=C(Cl)C=CC3=C(Cl)C2=N1,[C][C][C][C][O][C][=C][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Branch1][C][Cl][C][Ring1][N][=N][Ring1][S]
11363,12.455519507989504,-4.465424053631734,-0.219578,-0.062382,CC1(C)OB(C2=C(F)C=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][O][C][Ring1][=C][Branch1][C][C][C]
6294,14.170752103819003,-6.778975382779776,-0.260261,-0.124626,CCOC(=O)CS(=O)(=O)Cl,[C][C][O][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
4945,12.160349818150491,-3.88134973458928,-0.19538,-0.058105,CC(=O)CC1=CC=CO1,[C][C][=Branch1][C][=O][C][C][=C][C][=C][O][Ring1][Branch1]
24724,12.55410060722772,-4.893439478132288,-0.217406,-0.049112,O=C(O)[C@H1]1C[C@H1]1C2=CC=CC(F)=C2,[O][=C][Branch1][C][O][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
17762,12.308236977279297,-5.724589949282952,-0.2182,-0.111936,O=CC1=CC=CC=C1C2=CC=C(Cl)C(C(=O)O)=C2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
24342,12.081684721921086,-3.773062199540913,-0.196554,-0.052497,C[C@@]12CC[C@@H1](F)C[C@@H1]1CC[C@H1]3[C@H1]2CC[C@@]4(C)C(=O)CC[C@H1]34,[C][C@@][C][C][C@@H1][Branch1][C][F][C][C@@H1][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][O][C][C][C@@][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Ring1][O][Ring1][#Branch1]
24104,12.4223256254226,-5.447624962660175,-0.226853,-0.093097,O=C(O)C1=CC=C(C2=CC=CC=C2F)C=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=N][F]
9844,13.027372278488848,-5.172035492089648,-0.230225,-0.096246,O=C(O)C1=CC=C(B(O)O)C(F)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
20380,13.06023962905967,-4.792453198601698,-0.248553,-0.003862,ClCCCC1CCCCC1,[Cl][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]
17099,12.28294244801132,-5.06241706702731,-0.220396,-0.059074,O=C(Cl)N1C2=CC=CC=C2CCC3=CC=CC=C31,[O][=C][Branch1][C][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
23726,13.174623516548976,-5.469630226249775,-0.244041,-0.121198,CC1=CC=C([N+1](=O)[O-1])C(F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
31572,12.453705350621949,-4.079439283948201,-0.213898,-0.037218,O=C(O)CNC(=O)[C@@H1]1CCCN1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
32629,11.65526821578058,-5.588700936381729,-0.202133,-0.098952,CCOC(=O)C1=CC(C2=CC=CC=C2)=NC3=CC=C(C)C=C13,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][P][Ring1][#Branch1]
9712,12.165577051250288,-4.107188245420499,-0.201233,-0.050341,CCOC1=CC=C(B(O)O)C(F)=C1F,[C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][F]
24481,11.565910012882524,-5.292810427148567,-0.195668,-0.091519,O=C1N=C(N2CCCCN2)S/C1=C\C3=CC=C(F)C=C3O,[O][=C][N][=C][Branch1][=Branch2][N][C][C][C][C][N][Ring1][=Branch1][S][/C][Ring1][O][=C][\C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O]
23581,12.366452462781124,-5.114497016263513,-0.203768,-0.063304,FC1=CC=C(S)C=C1Br,[F][C][=C][C][=C][Branch1][C][S][C][=C][Ring1][#Branch1][Br]
4049,11.412156434261115,-5.129779530190226,-0.189051,-0.077168,O=C(N/N=C\C1=C[NH1]C2=CC=CC=C12)C3=CC=CC=N3,[O][=C][Branch1][P][N][/N][=C][\C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
12720,13.11836368560321,-5.6526364461991285,-0.225845,-0.123507,O=CC1=C(Br)C=CN=C1Cl,[O][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][#Branch1][Cl]
18928,11.810456086208273,-4.231295711651183,-0.189481,-0.039081,CNCCC1=CC=CC(Cl)=C1,[C][N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
26843,11.21190252195906,-5.02634153956366,-0.191735,-0.05773,O=C(C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O)NC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,[O][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
26881,12.0007219288495,-4.35943748073731,-0.211388,-0.064698,CC[C@H1](NC(=O)CC[C@H1](N)C(=O)O)C(=O)NCC(=O)O,[C][C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
4217,11.137051047381007,-3.805572269679821,-0.173545,-0.036831,CC=1[NH1]C2=CC=CC=C2C=1C[C@H1](N)C(=O)O,[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
15077,11.948736673900358,-3.65386985623837,-0.214537,-0.032119,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
15285,11.143763184748568,-5.142815503959764,-0.179471,-0.084704,CC1=CC2=CC=CC=C2C3=CC4=CC=CC=C4C=C13,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
26115,12.702380965310638,-5.290311096798845,-0.219648,-0.075249,CC1=C(F)C=C(I)C=C1F,[C][C][=C][Branch1][C][F][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][F]
12331,13.027508877702749,-5.92804632416021,-0.241175,-0.084209,COC(=O)[C@H1](Br)CCCCBr,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C][C][C][C][Br]
4467,11.845232560540833,-5.257778441527488,-0.199306,-0.08962,COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2[NH1]1,[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][NH1][Ring1][P]
14490,11.542910731463238,-4.583124417793165,-0.185389,-0.066295,CNC1=NC(Br)=CN=C1N,[C][N][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
33894,10.575561314119875,-3.5854717424198617,-0.157538,-0.042459,NC1=CC=C(N2CCCCC2)C=N1,[N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=N][Ring1][N]
20577,13.990795964856993,-5.75757430713832,-0.248298,-0.080412,FC(F)(Br)C(F)(F)CCBr,[F][C][Branch1][C][F][Branch1][C][Br][C][Branch1][C][F][Branch1][C][F][C][C][Br]
2204,12.747291360262174,-5.248150917618068,-0.229518,-0.116492,CC1=NC=C([N+1](=O)[O-1])N1CCO,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C][O]
20131,12.2353882322999,-5.177450753198567,-0.202278,-0.094805,CC1=CC(C2=CC=CC=C2)=C(Cl)N=N1,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Cl][N][=N][Ring1][=N]
4851,13.625420262359151,-4.472732384010482,-0.220409,-0.095268,O=CC1=C[NH1]N=N1,[O][=C][C][=C][NH1][N][=N][Ring1][Branch1]
32615,12.422668756129475,-5.33692381190893,-0.218923,-0.100042,CC1=CC(O)=C2C=C(C(=O)O)C=CC2=N1,[C][C][=C][C][Branch1][C][O][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][Ring1][=Branch2][=N][Ring1][=C]
12718,13.102109738976168,-5.9992215926515655,-0.245214,-0.106639,O=C(O)C1=CC=C(Cl)C(Br)=C1Cl,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2][Cl]
32456,13.014524876948864,-5.608492585120885,-0.227622,-0.127038,COC1=NC=CC(C=O)=N1,[C][O][C][=N][C][=C][C][Branch1][Ring1][C][=O][=N][Ring1][Branch2]
15151,11.80638096684984,-3.829806386279579,-0.20061,-0.032612,CC1=CC=CC=C1C2=CCCCC2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][Ring1][=Branch1]
2799,12.051076700678305,-6.906397965143875,-0.221127,-0.156086,N#CC1=CC=C(OC2=CC=C(N3C(=O)C4=CC=C([N+1](=O)[O-1])C=C4C3=O)C=C2)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
8429,11.786434759628722,-5.578424974344533,-0.208781,-0.101829,CC1=CC=CC(C2=NN=C(C3=CC=CC(C)=N3)S2)=N1,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][S][Ring1][N][=N][Ring2][Ring1][C]
11220,12.867863029153805,-5.543762786209829,-0.240107,-0.119397,CC1(C)OB(C2=C(F)C=CC([N+1](=O)[O-1])=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F][O][C][Ring1][P][Branch1][C][C][C]
4716,11.250209623539666,-5.138530315680189,-0.185966,-0.084034,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC(C3CC3)=N[NH1]2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2]
8034,11.936968460614928,-4.336566091026672,-0.198135,-0.059416,CC(C)(C)OC(=O)NC1=NC(Br)=CS1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][Br][=C][S][Ring1][=Branch1]
10951,12.127742876847435,-4.645604139121974,-0.210995,-0.070188,OB(O)C1=CC=C(OC2=CC=CN=C2)N=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][=N]
22632,13.02276654462866,-5.440088059877982,-0.242638,-0.095697,O=C(O)C1=CC=C(OC(F)(F)[C@H1](F)Cl)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][O][C][Branch1][C][F][Branch1][C][F][C@H1][Branch1][C][F][Cl][C][=C][Ring1][=N]
10254,12.422050794321128,-5.035443619060787,-0.216268,-0.092723,CC1=CC(B(O)O)=C2N=CC=CC2=C1,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N]
19300,12.317089259799344,-4.625630448792257,-0.210594,-0.071153,O=C(NC1CCCCC1)C2=CC=C(Cl)C=C2,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
30281,11.511576176519505,-4.456266735797909,-0.183867,-0.072313,NNC1=CC=CC(C(=O)O)=C1,[N][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
5877,11.832733731916685,-5.009524053121944,-0.202436,-0.078016,NC1=CC=C(S(=O)(=O)C2=CC=C(Br)C=C2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
20535,11.933875930471034,-5.932398995726915,-0.20618,-0.104965,O=C(NC1=CC=C(S(=O)(=O)F)C=C1)C2=CC=C3C=CC=CC3=C2O,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
30580,11.987999970018487,-3.936441941520663,-0.202207,-0.047475,C[C@](N)(CC1=CC=C(O)C=C1)C(=O)O,[C][C@][Branch1][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
9343,12.46651601731218,-3.1144517814069177,-0.228259,0.014063,CC(C)O[Si](OC(C)C)(OC(C)C)OC(C)C,[C][C][Branch1][C][C][O][Si][Branch1][#Branch1][O][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][O][C][Branch1][C][C][C]
31950,12.222467905279297,-5.880656735008737,-0.212954,-0.11799,CC1=CC=CN=C1C=CC(=O)C2=CC=NC=C2,[C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
24162,12.850727174010109,-4.192645751470823,-0.220552,-0.065942,O=C=NC1=CC=CC=C1F,[O][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
18045,11.523286158262051,-4.956266411811931,-0.200345,-0.068474,CC1=CC=C(N2C=C(CO)C(C3=CC=C(Cl)C=C3Cl)=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=C][Branch1][Ring1][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
33754,10.815210223779358,-4.250161097950264,-0.166927,-0.040384,C[C@@H1]([C@H1](O)C1=CC=C(O)C=C1)N2CCC(CC3=CC=CC=C3)CC2,[C][C@@H1][Branch1][S][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
18329,12.45283922449163,-5.185373780067712,-0.224927,-0.0542,O=C(O)[C@@H1]1C[C@@H1]1C2=CC=CC=C2Cl,[O][=C][Branch1][C][O][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
18468,12.170130267888316,-5.358322270199753,-0.220753,-0.067835,O=C(NC1=CC=CC(Cl)=C1Cl)OC2=CC(Cl)=CC=C2Cl,[O][=C][Branch1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
29856,11.57049642692976,-5.278237303991579,-0.199858,-0.081629,O=C(NCCC1=CC=C(C(=O)O)C=C1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
29852,11.00079142066276,-4.965479512187417,-0.181076,-0.065508,C1=CC=C2C=C(CCNCCC3=CC=C4C=CC=CC4=C3)C=CC2=C1,[C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][N][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2]
19127,11.626372038550803,-6.398311452043783,-0.201879,-0.126875,O=C(C=CC1=CC=CC=C1)C2=C(O)N=C3C=CC(Cl)=CC3=C2C4=CC=CC=C4,[O][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][N][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27043,11.77051741306956,-4.71109693446733,-0.204395,-0.068863,COC[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
17409,12.723650443458132,-5.8415991540529335,-0.224141,-0.128622,O=[N+1]([O-1])C=1C=C2C(Cl)=NC=CN2C=1,[O][=N+1][Branch1][C][O-1][C][C][=C][C][Branch1][C][Cl][=N][C][=C][N][Ring1][#Branch1][C][=Ring1][#Branch2]
10547,12.488215701370663,-3.8951272081092654,-0.210934,-0.049412,CCC1=CC=CC(B(O)O)=C1,[C][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
25942,11.78156861649922,-4.9471243321409135,-0.189253,-0.05387,COC1=CC=C(I)C(O)=C1,[C][O][C][=C][C][=C][Branch1][C][I][C][Branch1][C][O][=C][Ring1][Branch2]
23777,11.812446298749377,-4.536929391542698,-0.197736,-0.061175,CC1=CC=C(C2=CC=CC(O)=C2)C=C1F,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][=N][F]
26077,11.431314066700017,-5.173815635714249,-0.187756,-0.061136,COC1=CC=C2C(=C1)C(I)=CN2C(=O)OC(C)(C)C,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][I][=C][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
28109,10.896569481119911,-3.162552666108907,-0.160453,-0.016778,CCN(CC)[C@@H1](CN)C1=CC=CO1,[C][C][N][Branch1][Ring1][C][C][C@@H1][Branch1][Ring1][C][N][C][=C][C][=C][O][Ring1][Branch1]
30328,11.322001493279007,-4.688436702110962,-0.183206,-0.076359,COC1=CC=C(C)C=C1NC(=O)NNC(=O)C(N)=O,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Branch1][C][N][=O]
34095,11.496007674978657,-4.547903043619616,-0.187684,-0.067948,O=C(O)C1=CC=C(N2CCOCC2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
17758,13.245781097876304,-5.866264292889684,-0.249628,-0.128618,COC(=O)C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
6037,12.957855248338191,-6.83542732338017,-0.239393,-0.124938,O=S(=O)(Cl)C1=C(Cl)N=C2SC=CN12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][Branch1][C][Cl][N][=C][S][C][=C][N][Ring1][=Branch2][Ring1][Branch1]
5742,12.042506324119154,-5.1586882244837415,-0.21265,-0.083019,CC1=CC(N2CCC(C(=O)O)CC2)=C(Cl)C=C1S(C)(=O)=O,[C][C][=C][C][Branch1][S][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2][=C][Branch1][C][Cl][C][=C][Ring1][S][S][Branch1][C][C][=Branch1][C][=O][=O]
